
-— O O
Nit O O
Vergnügen O O
höre O O
ich O O
, O O
dß O O
. O O

Böckh B-PERmentioned B-PERmentioned
sogar O O
seine O O
Opposition O O
hat O O
fallen O O
lassen O O
. O O

Leben O O
Sie O O
recht O O
|wohl O O
Ihr O O
WHenzen B-PERauthor B-PERauthor
Rom B-PLACEfrom B-PLACEfrom
28/XII B-DATEletter B-DATEletter
53 I-DATEletter I-DATEletter
. O O

394 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
5. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1837 I-DATEletter I-DATEletter
fein O O
behandelt O O
, O O
die O O
Erhaltung O O
........ O O
d. O O
h. O O
die O O
Nase O O
fehlt O O
. O O

In O O
Vulci B-PLACEmentioned B-PERmentioned
haben O O
die O O
Ausgrabungen O O
äußerst O O
günstigen O O
Fortgang O O
. O O

Man O O
spricht O O
von O O
7 O O
- O O
8 O O
runden O O
Hügeln O O
mit O O
den O O
reichsten O O
Gräbern O O
. O O

Außer O O
vielen O O
Scarabeen B-OBJ O
sind O O
viele O O
Goldarbeiten B-OBJ O
gefunden O O
worden O O
, O O
unter O O
anderen O O
eine O O
Fibula B-OBJ O
mit O O
der O O
Aufschrift O O
Memento O O
romane O O
. O O

Der O O
kleine O O
Abeken B-PERmentioned B-PERmentioned
ist O O
mit O O
Gorgonenuntersuchungen O O
beschäftigt O O
und O O
soll O O
männliche O O
Gorgonen O B-OBJ
entdeckt O O
haben O O
. O O

Hier O O
ist O O
eine B-OBJ O
ebenso I-OBJ O
replik I-OBJ B-OBJ
des O I-OBJ
berühmten O I-OBJ
borshesischen B-OBJ I-OBJ
Amor I-OBJ I-OBJ
mit O I-OBJ
Fußketten O I-OBJ
zum O O
Vorschein O O
gekommen O O
. O O

Es O O
soll O O
ungewiß O O
sein O O
, O O
ob O O
der B-OBJ O
ebenso I-OBJ O
oder O O
der B-OBJ O
borghesische I-OBJ O
Original O O
ist O O
. O O

Die O O
Darstellung O O
ist O O
Ihnen O O
aus O O
Genmen O O
mit O O
dem O O
trauernden O B-OBJ
gefesselten O I-OBJ
Amor B-PERmentioned I-OBJ
der O O
sich O O
auf O O
eine O O
Hecke O O
lehnt O O
, O O
geläufig O O
. O O

- O O
Ihr O O
treuer O O
EBraun B-PERauthor B-PERauthor
. O O

Momnsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
5. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1864 I-DATEletter I-DATEletter
aus O O
den O O
laufenden O O
Institutsfonds O O
erfolgen O O
kann O O
, O O
so O O
sind O O
wir O O
sehr O O
bereit O O
einen O O
solchen O O
Antrag O O
des O O
Secretariats B-ORGmentioned O
zu O O
acceptiren O O
. O O

Aber O O
daß O O
er O O
bei O O
dem O O
finanziellen O O
Stand O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
möglich O O
ist O O
, O O
muß O O
ich O O
freilich O O
sehr O O
bezweifeln O O
. O O

Ich O O
freue O O
mich O O
Dich O O
hier O O
zu O O
sehen O O
und O O
unsre O O
römischen O O
doppelten O O
Erinnerungen O O
hier O O
zusammen O O
vatzuleischen O O
. O O

Ob O O
es O O
Dir O O
glücken O O
wird O O
das O O
leidige O O
Zerwürfnis O O
mit O O
Gerhard B-PERmentioned B-PERmentioned
zu O O
beseitigen O O
, O O
muß O O
sich O O
zeigen O O
. O O

Daß O O
wir O O
die O O
Secretare O O
keineswegs O O
endlich O O
verpflichtet O O
halten O O
beliebige O O
wissenschaftlicheFfragen O O
sei O O
es O O
Gerhard B-PERmentioned B-PERmentioned
oder O O
sonst O O
Jemand O O
zu O O
beantworten O O
, O O
brauche O O
ich O O
nicht O O
zu O O
sagen O O
; O O
selbst O O
Gerhard B-PERmentioned B-PERmentioned
, O O
mit O O
dem O O
ich O O
darüber O O
neulich O O
eine O O
lange O O
Erörterung O O
hatte O O
, O O
schien O O
sich O O
davon O O
zu O O
überzeugen O O
. O O

Vielleicht O O
ist O O
es O O
angemessen O O
, O O
Bu O O
beantwortest O O
ihm O O
eine O O
seiner O O
nächsten O O
Anfragen O O
persönlich O O
und O O
schreibst O O
dazu O O
, O O
daß O O
Du O O
das O O
jetzt O O
ohne O O
Bedenken O O
thätest O O
, O O
nachdem O O
Du O O
durch O O
mich O O
erfahren O O
hättest O O
, O O
daß O O
auch O O
Gerhard B-PERmentioned B-PERmentioned
ebenso O O
wie O O
die O O
übrige O O
C.D B-ORGmentioned O
. I-ORGmentioned O

diese O O
Anfragen O O
als O O
persönlicher O O
Natur O O
betrachte O O
- O O
ich O O
glaube O O
kaum O O
, O O
daß O O
, O O
wenn O O
Du O O
dies O O
in O O
gelinder O O
Form O O
thust O B-PERmentioned
, O O
er O O
dagegen O O
aufbegehrt O O
. O O

Daß O O
der O O
Hader O O
, O O
wenn O O
auch O O
zunächst O O
nur O O
äußerlich O O
, O O
wieder O O
ausgeglichen O O
werde O O
, O O
das O O
liegt O O
doch O O
in O O
unsrer O O
alles O O
Interesse O O
und O O
namentlich O O
in O O
dem O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
; O O
und O O
so O O
viel O O
jünger O O
wie O O
Du O O
bist O O
, O O
kannst O O
Du O O
immer O O
schon O O
den O O
ersten O O
Schritt O O
thun O O
. O O

Lebe O O
wohl O O
und O O
treibe O O
Deine O O
Streiche O O
con O O
amore O O
e O O
frutto O O
. O O

Dein O O
Momnsen B-PERauthor O
. O O

Berlin B-PLACEfrom B-PLACEfrom
5 B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1864 I-DATEletter I-DATEletter

Gerhard B-PERauthor B-PERauthor
an O O
Bunsen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
28 B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
führt O O
, O O
hat O O
von O O
nun O O
an O O
eingeschärft O O
nur O O
Gemälde O O
und O O
Skulpturen O B-OBJ
zu O O
kaufen O O
. O O

Restano O O
serviti O O
; O O
die O O
5 O O
spanischen O O
Bilder O O
sind O O
nicht O O
in O O
Paris B-PLACEmentioned B-PLACEmentioned
gekauft O O
und O O
nächstens O O
soll O O
Waagen B-PERmentioned O
nach O O
England B-PLACEmentioned B-PLACEmentioned
um O O
sich O O
unter O O
andern O O
wegen O O
der O O
Madonna O B-OBJ
vom O O
Haus O O
Alba O B-PLACEmentioned
zu O O
unterrichten O O
. O O

Die O O
Museumsfonds O O
sind O O
übrigens O O
SO O O
.... O O
0 O O
.... O O
daß O O
man O O
mir O O
bei O O
gutem O O
Willen O O
alle O O
Hoffnung O O
zu O O
einem O O
Reisegeld O O
nimmt O O
, O O
ohne O O
welches O O
ich O O
nicht O O
, O O
wie O O
ich O O
wollte O O
und O O
auch O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
wegen O O
gethan O O
hätte O O
, O O
nach O O
England O B-PLACEmentioned
reisen O O
kann O O
. O O

Ganz O O
gebe O O
ich O O
die O O
Hoff- O O
. O O

nung O O
dazu O O
nicht O O
auf O O
. O O

- O O
Meine O O
Vorlesungen O O
haben O O
guten O O
Fortgang O O
: O O
400 O O
Billets O O
sind O O
ungefähr O O
gelöst O O
, O O
und O O
ungefähr O O
die O O
Hälfte O O
bl O O
..... O O
ooe O O
...... O O

Die O O
reitende O O
hat O O
aber O O
den O O
bleibenden O O
„ O O
.... O O
o O O
.. O O
0 O O
... O O
gehabt O O
, O O
daß O O
bei O O
meinem O O
Publikum O O
....... O O
und O O
Freunden O O
des O O
besten O O
Schlages O O
sich O O
doch O O
beim O O
Hofbesuch O O
gefunden O O
h O O
...... O O
und O O
das O O
Organ O O
das O O
ich O O
so O O
eiN O O
„ O O
eoco.cn O O
. O O

habe O O
für O O
meinen O O
... O O
neocueeneenennennnne O O
auf O O
die O O
„ O O
..... O O
0 O O
.... O O
hohen O O
Personen O O
einzuwirken O O
nicht O O
erhalten O O
habe O O
. O O

Ohne O O
eine O O
solche O O
Einwirkung O O
habe O O
ich O O
zunächst O O
keine O O
Aussicht O O
für O O
die O O
Bildung O O
eines O O
archäologischen O O
Apparats O O
irgedn O O
etwas O O
zu O O
erreichen O O
, O O
für O O
die O O
Publikation O O
meiner O O
Handzeichnungen O O
irgend O O
eine O O
Unterstürzung O O
zu O O
finden O O
, O O
für O O
etruskische O O
Ankäufe O O
irgend O O
etwas O O
in O O
der O O
kurzen O O
Frist O O
zu O O
bewerkstelligen O O
, O O
innerhalb O O
welcher O O
die O O
Campanarische B-PERmentioned O

Mommsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
Breslau B-PLACEfrom B-PLACEfrom
, O O
22 B-DATEletter B-DATEletter
, I-DATEletter I-DATEletter
Mai I-DATEletter I-DATEletter
1856 I-DATEletter I-DATEletter
* O O
) O O
Gruß O O
an O O
Jahn B-PERmentioned B-PERmentioned
und O O
gieb O O
ihm O O
den O O
inliegenden O O
Zettel O O
, O O
Ritschl O B-PERmentioned
Dank O O
für O O
Sendung O O
und O O
Briefe O O
; O O
ich O O
schreibe O O
ihm O O
morgen O O
. O O

* O O
) O O
Es O O
ist O O
der O O
aus O O
Versehen O O
bei O O
mir O O
liegen O O
gebliebene O O
Titel O O
des O O
letzthin O O
Üübersandten O O
Musikstücks O O
, O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
14. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
die O O
an O O
Chom B-PERmentioned O
& O O
Müller B-PERmentioned B-PERmentioned
fortzusetzen O O
. O O

Ihren O O
anhangenden O O
Brief O O
ohne O O
Adresse O O
, O O
allen O O
Anschein O O
nach O O
an O O
Gerstäcker B-PERmentioned B-PERmentioned
, O O
gebe O O
ich O O
diesmal O O
des O O
beiderseitigen O O
Friedens O O
wegen O O
nicht O O
ab O O
; O O
an O O
Vertheilung O O
des O O
Bull O O
. O O

von O O
1836 B-DATEmentioned B-DATEmentioned
ist O O
für O O
Deutschland B-PLACEmentioned B-PLACEmentioned
nicht O O
zu O O
denken O O
, O O
so O O
lange O O
P O O
, O O
nicht O O
begütigt O O
ist O O
, O O
oder O O
man O O
würde O O
sich O O
einer O O
bitteren O O
offentlichen O O
Erklärung O O
desselben O O
aussetzen O O
. O O

- O O
Die O O
Rechnung O O
des O O
exemplarisch O O
treuen O O
und O O
sorgfältigen O O
Maze B-PERmentioned O
ist O O
eben O O
eißegangen O O
und O O
wird O O
nächstens O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
abgehen O O
; O O
sie O O
enthält O O
113 O O
fr. O O
65 O O
cent O O
. O O

Privatauslagen O O
für O O
Sie O O
. O O

Der O O
Gesamtbetrag O O
der O O
pariser O B-PLACEmentioned
Einkünfte O O
ist O O
circa O O
3300 O O
francs O O
; O O
obwohl O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
nur O O
44 O O
fr. O O
gut O O
bleiben O O
, O O
so O O
wird O O
man O O
doch O O
sagen O O
dürfen O O
, O O
es O O
sei O O
einige O O
Verantwortung O O
dabei O O
, O O
eine O O
so O O
vortreffliche O O
Grundlage O O
, O O
67 O O
zahlender O O
Subskribenten O O
, O O
aus O O
gefährlichem O O
Eifer O O
Gutes O O
zu O O
verbessern O O
zerstärt O O
zu O O
haben O O
. O O

-— O O
Ihnen O O
lieber O O
Freund O O
schenke O O
der O O
Himmel O O
leichtere O O
Zeit O O
, O O
so O O
wird O O
es O O
Ihnen O O
auch O O
an O O
guter O O
Laune O O
nicht O O
fehlen O O
. O O

Ihr O O
lezter O O
Brief O O
sollte O O
, O O
scheint O O
es O O
, O O
mich O O
verletzen O O
; O O
es O O
müßte O O
aber O O
ärger O O
und O O
häufiger O O
kommen O O
, O O
sollte O O
irgend O O
eine O O
sehr O O
ekkeliche O O
Verstimmung O O
die O O
Gesinnung O O
die O O
Ihnen O O
meinerseits O O
angehört O O
zu O O
trüben O O
im O O
Stande O O
sein O O
. O O

Gerhard B-PERauthor B-PERauthor

Gerhard B-PERauthor B-PERauthor
an O O
Bunsen B-PERaddressee B-PERaddressee
Heidelberg B-PLACEfrom B-PLACEfrom
, O O
22. B-DATEletter B-DATEletter
September I-DATEletter I-DATEletter
1832 I-DATEletter I-DATEletter
Heidelberg B-PLACEfrom B-PLACEfrom
22 B-DATEletter B-DATEletter
Sept I-DATEletter I-DATEletter
32 I-DATEletter I-DATEletter
Theuerster O O
Freund O O
: O O
Ich O O
benutze O O
die O O
ersten O O
Rasttage O O
nach O O
gedrängten O O
Wanderungen O O
, O O
um O O
meinem O O
Ihrer O O
Frl O O
. O O

Schwester O O
gegebnen O O
Versprechen O O
gewiß O O
Ihnen O O
bald O O
zu O O
berichten O O
wie O O
wohl O O
ich O O
dieselbe O O
in O O
München B-PLACEmentioned B-PLACEmentioned
gefunden O O
und O O
verlassen O O
habe O O
. O O

Da O O
ich O O
Frl B-PERmentioned O
. I-PERmentioned O

Christiane B-PERmentioned B-PERmentioned
in O O
ihrem O O
Sommeraufenthalt O O
zu O O
Stahrenberg B-PLACEmentioned B-PERmentioned
aufsuchen O O
mußte O O
, O O
um O O
sie O O
bald O O
nach O O
meiner O O
Ankunft O O
in O O
München B-PLACEmentioned B-PLACEmentioned
zu O O
begrüßen O O
, O O
so O O
hatte O O
ich O O
, O O
spezierend O O
, O O
hinfahrend O O
und O O
im O O
Grünen O O
sitzend O O
, O O
bald O O
alle O O
Gelegenheit O O
ihre O O
vollständige O O
Gesundheit O O
mit O O
größter O O
Freude O O
zu O O
bemerken O O
; O O
verlassen O O
habe O O
ich O O
sie O O
in O O
einer O O
so O O
schönen O O
als O O
gesunden O O
Wohnung O O
in O O
München B-PLACEmentioned B-PLACEmentioned
, O O
vielen O O
guten O O
Bekannten O O
ganz O O
nahe O O
, O O
der O O
Hochräthin O O
Thiersch B-PERmentioned B-PERmentioned
, O O
mit O O
der O O
ich O O
sie O O
bekannt O O
gemacht O O
, O O
gegenüber O O
. O O

Ich O O
denke O O
, O O
sie O O
soll O O
einen O O
angenehmen O O
Winter O O
in O O
München B-PLACEmentioned B-PLACEmentioned
zubringen O O
, O O
und O O
immer O O
mehr O O
an O O
Ort O O
und O O
Bewohner O O
sich O O
fesseln O O
. O O

Eigenhändige O O
Briefe O O
wird O O
sie O O
Ihnen O O
wol O O
erst O O
durch O O
Prof. O O
Seidler B-PERmentioned B-PERmentioned
, O O
Galleriedirektor O O
von O O
Weimar B-PLACEmentioned B-PLACEmentioned
senden O O
, O O
, O O
die O O
mit O O
einer O O
Berlinerin O B-PERmentioned
Frau O I-PERmentioned
von O O
`` O O
ardeleben O O
unterwegs O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
ist O O
. O O

Von O O
meinem O O
raschen O O
Zug O O
über O O
Wien B-PLACEmentioned B-PLACEmentioned
wird O O
Ihnen O O
Kellermann B-PERmentioned B-PERmentioned
erzählt O O
haben O O
: O O
713 O O
Tage O O
genügten O O
mir O O
und O O
mit O O
6 O O

187 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
21. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
Sie O O
etwa O O
vom O O
16 B-DATEmentioned O
. I-DATEmentioned O

August B-DATEmentioned B-DATEmentioned
an O O
2 O O
1/2 O O
Monat O O
herauszulassen O O
. O O

Daß O O
ich O O
von O O
Ihren O O
Umzugsplänen O O
nichts O O
weiß O O
, O O
habe O O
ich O O
ihm O O
zugleich O O
mit O O
Verwisung O O
auf O O
Röstells O B-PERmentioned
Mißverständniß O O
ausgesprochen O O
. O O

Ich O O
habe O O
hier O O
zumindest O O
noch O O
meine O O
Drucksachen O O
abzuschließen O O
die O O
Ihnen O O
angenehm O O
sein O O
würden O O
, O O
wir O O
sind O O
aber O O
gegen O O
das O O
Ende O O
. O O

In O O
der O O
zugesandten O O
Denkschrift O O
ist O O
das O O
Unerträlichste O O
und O O
Unglücklichste O O
das O O
, O O
daß O O
man O O
jezt O O
die O O
in O O
den O O
Prescrizioni O O
normali O O
8 O O
23 O O
stipulirte O O
Verpflichtung O O
zurücknimmt O O
, O O
den O O
Erlös O O
früher O O
Jahrgänge O O
zur O O
Abzahlung O O
des O O
Honorars O O
anzuwenden O O
; O O
daß O O
man O O
seine O O
Auslagen O O
erst O O
wieder O O
solenn O O
requiriren O O
müsse O O
glaubte O O
man O O
damals O O
noch O O
nicht O O
. O O

Von O O
Herzen O O
der O O
Ihrige O O
Gerhard B-PERauthor B-PERauthor
Antworten O O
Sie O O
mir O O
umgehends O O
, O O
falls O O
Sie O O
mitreisen O O
, O O
über O O
B O O
, O O
s O O
Einwilligung O O
. O O

m O O
Braun/Gerhard B-PERauthor B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
9. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1839 I-DATEletter I-DATEletter
Rom B-PLACEfrom B-PLACEfrom
9 B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1839 I-DATEletter I-DATEletter
. O O

Sie O O
scheinen O O
sich O O
meine O O
in O O
der O O
That O O
desparate O O
Stelle O O
wenig O O
zu O O
vergegenwärtigen O O
. O O

Bei O O
einer O O
Maße O O
der O O
angreifendsten O O
Beschäftigungen O O
ganz O O
allein O O
zu O O
stehen O O
ist O O
keine O O
Kleinigkeit O O
. O O

Lepsius B-PERmentioned B-PERmentioned
Ausbleiben O O
ist O O
unverantwortlich O O
, O O
zumal O O
es O O
bis O O
jetzt O O
von O O
geringem O O
Erfolg O O
gewesen O O
. O O

Ich O O
höre O O
demnach O O
nicht O O
auf O O
Gutes O O
für O O
die O O
Folge O O
zu O O
hoffen O O
. O O

- O O
Millingens B-PERmentioned B-PERmentioned
Angriffe O O
fürchte O O
ich O O
wenig O O
; O O
er O O
ist O O
zu O O
schwach O O
dazu O O
geworden O O
. O O

Die O O
Aenderung O O
des O O
Formats O O
jetzt O O
noch O O
vorzunehmen O O
ist O O
nun O O
zu O O
spät O O
. O O

So O O
mich O O
genirt O O
es O O
gewaltig O O
beim O O
Arangement O O
der O O
Monumentenfaln O O
; O O
deren O O
Vasenzeichnungen O O
darf O O
ich O O
nur O O
spärlich O O
geben O O
, O O
weil O O
das O O
Publicum O O
derselben O O
müde O O
ist O O
. O O

Sie O O
scheinen O O
das O O
Annalenheft O O
, O O
das O O
Sie O O
über O O
alle O O
Analogie O O
ledern O O
finden O O
, O O
nicht O O
recht O O
angesehen O O
zu O O
haben O O
. O O

Borghesis B-PERmentioned B-PERmentioned
Artikel O O
und O O
der O O
Reiseaufsatz O O
von O O
Ka B-PERmentioned O
sind O O
vortrefflich O O
, O O
namentlich O O
der O O
letzte O O
an O O
interessanten O O
höchst O O
witzigen O O
Factis O O
sehr O O
reich O O
. O O

Rathgeber B-PERmentioned B-PERmentioned
's I-PERmentioned O
Artikel O O
ist O O
modern O O
aber O O
für O O
den O O
Mann O O
von O O
Fach O O
nicht O O
ohne O O
Interesse O O
; O O
dasselbe O O
gilt O O
wohl O O
von O O
Franz B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Tauronischen B-OBJ I-PERmentioned
Inschriften I-OBJ B-OBJ
. O O

Lepsius B-PERmentioned B-PERmentioned
Aegyptica B-PLACEmentioned O
mögen O O
Sie O O
verantworten O O
, O O
der O O
Sie O O
das O O
Institut B-ORGmentioned B-ORGmentioned
mit O O
diesem O O
unverdaulichen O O
und O O
illegitimen O O
Wissenszweig O O
haben O O
belasten O O
helfen O O
. O O

Das O O
griechisch-römische O O
Alterthum O O
läßt O O
uns O O
vor O O
der O O
Hand O O
allerdings O O
noch O O
nicht O O
an O O
solche O O
Allotria O O
denken O O
. O O

Abeken B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Aufsatz O O
habe O O
ich O O
vor O O
dem O O
Druck O O
strenger O O
begutachtet O O
als O O
Sie O O
. O O

Mit O O
diesem O O
jungen O O
Mann O O
ist O O
aber O O
nur O O
wenig O O
anzufangen O O
, O O
weil O O
er O O
voll O O
versteckter O O

308 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
12. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
mir O O
die O O
Ehre O O
nicht O O
viel O O
werth O O
ist O O
, O O
aber O O
Unehre O O
kann O O
ich O O
nicht O O
ertragen O O
. O O

Nachdem O O
ich O O
mich O O
nun O O
mehr O O
als O O
ein O O
Jahr O O
der O O
Geschäftsführung O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
mit O O
meiner O O
ganzen O O
Zeit O O
unverdrossen O O
aufgeopfert O O
habe O O
, O O
muß O O
ich O O
von O O
allen O O
Seiten O O
her O O
Klagen O O
über O O
mich O O
hören O O
. O O

Bunsen B-PERmentioned B-PERmentioned
daß O O
ich O O
nicht O O
überall O O
unmittelbar O O
in O O
seine O O
Ansichten O O
eingegangen O O
, O O
Sie O O
daß O O
ich O O
von O O
ihm O O
accucciato O O
gehalten O O
werde O O
. O O

Wie O O
wollen O O
Sie O O
aber O O
denn O O
, O O
daß O O
ich O O
mich O O
gegen O O
einen O O
Mann O O
, O O
der O O
sich O O
jeden O O
Augenblick O O
in O O
das O O
Ministeransehen O O
wirft O O
, O O
der O O
weder O O
von O O
Statuten O O
noch O O
anderen O O
hergebrachten O O
Dingen O O
etwas O O
hören O O
will O O
, O O
halten O O
soll O O
? O O

Das O O
Avviso O O
preliminare O O
konnte O O
ich O O
Ihnen O O
nicht O O
schicken O O
. O O

Es O O
ist O O
in O O
den O O
Bogen O O
hineingezwängt O O
worden O O
, O O
nachdem O O
dieser O O
schon O O
gedruckt O O
war O O
. O O

Ich O O
erlaube O O
mir O O
jetzt O O
Sie O O
darum O O
zu O O
bitten O O
mir O O
meine O O
Pflichten O O
explicite O O
zu O O
eröffnen O O
, O O
seis O O
mich O O
über O O
das O O
was O O
Sie O O
mir O O
vorzuwerfen O O
haben O O
, O O
in O O
offne O O
Kenntniß O O
zu O O
setzen O O
. O O

Gehen O O
Ihre O O
Vorwürfe O O
dahin O O
, O O
daß O O
ich O O
mich O O
in O O
irgend O O
eine O O
Situation O O
habe O O
hineindrängen O O
lassen O O
, O O
welche O O
eine O O
Verletzung O O
der O O
Verpflichtungen O O
die O O
ich O O
gegen O O
Sie O O
habe O O
nach O O
sich O O
zieht O O
, O O
so O O
will O O
ich O O
augenblicklich O O
, O O
d. O O
h. O O
nach O O
dem O O
Empfang O O
der O O
Antwort O O
auf O O
diesen O O
Brief O O
, O O
welche O O
ich O O
mir O O
schleunig O O
erbitte O O
, O O
alles O O
was O O
das O O
Institut B-ORGmentioned B-ORGmentioned
nah O O
und O O
fern O O
angeht O O
, O O
selbst O O
mit O O
Verlust O O
meines O O
Rufes O O
, O O
in O O
die O O
mir O O
von O O
Ihnen O O
bezeichneten O O
Hände O O
consegniren O O
. O O

- O O
Uneigennütziger O O
, O O
unermüdeter O O
und O O
treugesinnter O O
als O O
ich O O
verfahren O O
bin O O
, O O
glaubte O O
ich O O
könnte O O
man O O
kaum O O
als O O
Mensch O O
gegen O O
irgend O O
einen O O
verfahren O O
. O O

Ihr O O
Braun B-PERauthor B-PERauthor

205 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
24. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1875 I-DATEletter I-DATEletter
8 O O
. O O

30/4 B-DATErecieved B-DATErecieved
75 I-DATErecieved I-DATErecieved
Te O O
N O O
. O O
89 O B-DATEanswered
Berlin B-PLACEfrom B-PLACEfrom
, O O
dem O O
14 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Apri B-DATEletter O
. I-DATEletter O

1875 B-DATEletter B-DATEletter
Verehrter O O
Freund O O
Klügmann B-PERmentioned B-PERmentioned
fragt O O
an O O
, O O
ob O O
wir O O
