Es O O
schien O O
mir O O
zweckmäßig O O
daß O O
Sie O O
diese O O
Sendung O O
ein O O
paar O O
Tage O O
früher O O
erhalten O O
und O O
besprechen O O
könnten O O
als O O
Urlichs B-PER B-PER
nun O O
er O O
20ssten O O
'abreisen O O
soll O O
mit O O
seinen O O
Neuigkeiten O O
eintrifft O O
, O O
die O O
das O O
ganze O O
Capitol B-PLACE B-PLACE
mit O O
Reisegährung O O
erfüllen O O
werden O O
. O O

Sie O O
erhalten O O
durch O O
ihn O O
Ant O O
. O O
Bildwerke O O
, O O
Probedrücke O O
und O O
a. O O
was O O
ich O O
Ihnen O O
wol O O
besser O O
gleichzeitig O O
mit O O
der O O
Sendung O O
specificiere O O
. O O

In O O
Bezug O O
auf O O
die O O
Tho B-OBJ B-OBJ
vase I-OBJ I-OBJ
ist O O
immer O O
noch O O
nicht O O
klar O O
, O O
warum O O
die O O
3.te O O
weißhaarige O O
Figur O O
männlich O O
sein O O
soll O O
, O O
welches O O
Monitum O O
Panofka B-PER B-PER
3 O O
fach O O
erhalten O O
hat O O
. O O

Als O O
alte O O
Frau O O
könnte O O
es O O
immerhin O O
die O O
Musenmutter O O
sein O O
. O O

Inghirani B-PER B-PER
erwähnt O O
eiserne B-OBJ O
Spiegel I-OBJ O
als O O
eine O O
bekannte O O
Sache O O
; O O
kennen O O
Sie O O
deren O O
? O O

Ich O O
habe O O
keinen O O
. O O

Der O O
Kopf O O
an O O
den O O
Griffen O O
der O O
Spiegel O O
scheint O O
fast O O
durchgängig O O
derselbige O O
; O O
mir O O
scheint O O
er O O
eher O O
ein O O
Esels- O O

206 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
3. B-DATE B-DATE
April I-DATE I-DATE
1877 I-DATE I-DATE
mäßigkeitsfrage O O
. O O

Der O O
Administrator O O
muß O O
nun O O
auch O O
das O O
Haus O O
in O O
Trastevere O B-PLACE
übernehmen O O
, O O
und O O
wenn O O
Schulz B-PER B-PER
schon O O
wenig O O
Neigung O O
gezeigt O O
hat O O
, O O
die O O
bisherige O O
Administration O O
zu O O
übernehmen O O
und O O
dies O O
vielleicht O O
auch O O
der O O
Botschaft B-ORG B-ORG
nicht O O
recht O O
wäre O O
, O O
so O O
wird O O
er O O
noch O O
weniger O O
lust O O
haben O O
, O O
in O O
seinem O O
Alter O O
und O O
Verhältnissen O O
das O O
gerebte O O
Haus O O
zu O O
übernehmen O O
. O O

Es O O
muß O O
also O O
eine O O
neue O O
Person O O
gefunden O O
werden O O
, O O
wenn O O
Sie O O
es O O
nicht O O
dennoch O O
mit O O
Schulz B-PER B-PER
versuchen O O
wollen O O
, O O
der O O
das O O
Ganze O O
völlig O O
unabhängig O O
von O O
der O O
Botschaft O B-ORG
übernimmt O O
, O O
aber O O
doch O O
wo O O
möglich O O
bei O O
ihr O O
persona O O
grata O O
ist O O
. O O

Dieser O O
müßte O O
zugleich O O
das O O
ganze O O
Rechnungswesen O O
, O O
das O O
Sie O O
gern O O
los O O
sein O O
wollen O O
, O O
übernehmen O O
; O O
und O O
sollte O O
er O O
nicht O O
gleich O O
in O O
Trastevere B-PLACE B-PLACE
im O O
Administtrirten O O
Hause O O
wohnen O O
können O O
? O O

Alle O O
diese O O
und O O
manche O O
andre O O
connexe O O
Fragen O O
können O O
nur O O
von O O
Ihnen O O
in O O
Rom B-PLACE B-PLACE
so O O
weit O O
ergründet O O
werden O O
, O O
daß O O
Sie O O
uns O O
Vorschläge O O
darüber O O
machen O O
, O O
die O O
wir O O
dann O O
im O O
Auswärtigen B-ORG B-ORG
Amte I-ORG I-ORG
beantragen O O
können O O
, O O
das O O
sich O O
seinerseits O O
wieder O O
mit O O
Keudell B-PER B-PER
benehmen O O
und O O
ihm O O
seine O O
Entscheidung O O
mittheilen O O
wird O O
. O O

Vor O O
Eingang O O
Ihrer O O
möglichst O O
abgeschlossenen O O
und O O
formulirten O O
Vorschläge O O
können O O
wir O O
hier O O
nichts O O
thun O O
. O O

Im O O
Allgemeinen O O
ist O O
unsre O O
Unabhängigkeit O O
von O O
der O O
Botschaft B-ORG B-ORG
schon O O
befürwortet O O
und O O
wie O O
es O O
scheint O O
gebilligt O O
. O O

Über O O
das O O
Architekonische O O
( O O
sic O O
) O O
kann O O
, O O
wie O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
15. B-DATE B-DATE
Mai I-DATE I-DATE
1838 I-DATE I-DATE
jenen O O
früheren O O
3 O O
Kisten O O
noch O O
eine O O
4.te O O
im O O
Lauf O O
des O O
Sonmers O O
nachzusenden O O
, O O
denen O O
dann O O
auch O O
die O O
Schalen O O
deren O O
Restauration O O
Sie O O
auf O O
meine O O
Rechnung O O
verfügen O O
werden O O
beigepackt O O
werden O O
können O O
. O O

- O O
Habt O O
ihr O O
denn O O
irgend O O
einmal O O
die O O
Werke O O
der O O
französischen B-ORG B-ORG
Sektion I-ORG I-ORG
im O O
Bull O O
. O O

angezeigt O O
? O O

Die O O
Pariser B-PLACE B-PLACE
verlangten O O
es O O
und O O
das O O
Verlangen O O
war O O
weder O O
unbillig O O
noch O O
gefährlich O O
; O O
wäre O O
es O O
nicht O O
geschehen O O
, O O
so O O
würde O O
ich O O
rathen O O
es O O
noch O O
zu O O
thun O O
, O O
um O O
unsere O O
und O O
des O O
Instituts B-ORG B-ORG
Gegner O O
nicht O O
ohne O O
Noth O O
zu O O
vermehren O O
. O O

- O O
Die O O
hallischen O O
Jahrbücher O O
von O O
Rage B-PER B-PER
und O O
ektianis O O
, O O
nach O O
denen O O
Sie O O
fragten O O
, O O
sind O O
eine O O
gute O O
Zeitschrift O O
voll O O
Collektion O O
schätze O O
geworden O O
, O O
die O O
Ihnen O O
in O O
Rom B-PLACE B-PLACE
nützlich O O
sein O O
könnte O O
. O O

Ihr O O
Auftrag O O
an O O
Weber B-PER B-PER
ist O O
besorgt O O
; O O
wie O O
er O O
aber O O
die O O
Sachen O O
senden O O
soll O O
konnte O O
ich O O
ihn O O
nicht O O
anweisen O O
. O O

- O O
Bekker B-PER B-PER
schafft O O
sich O O
Geld O O
um O O
nach O O
Venedig B-PLACE B-PLACE
zu O O
reisen O O
: O O
`` O O
wegen O O
Athen B-PLACE B-PLACE
. O O

H O O
sph O O
. O O

Aristo O O
1 O O
. O O
'' O O

- O O
Zu O O
den O O
klotzigen O O
Schätzen O O
des O O
Mesche O B-PER
Katalogs O O
gehört O O
eine O O
in O O
Bul O O
is O O
verwandelte O O
Iphigenie O B-PER
. O O

- O O
Hier O O
ist O O
alles O O
von O O
Husten O O
und O O
Festluft O O
dergestalt O O
erfüllt O O
daß O O
Bunsen B-PER B-PER
, O O
da O O
wir O O
jezt O O
nicht O O
mehr O O
hier O O
verweilen O O
schon O O
darum O O
gut O O
thut O O
nicht O O
früher O O
zu O O
konmen O O
. O O

- O O
Fdon B-PER B-PER
hat O O
abreisend O O
den O O
Orden O O
bekommen O O
. O O

Ein O O
R O O
- O O
und O O
Gräberwerk O O
erwähnte O O
ich O O
ihm O O
wol O O
; O O
ich O O
habe O O
sie O O
nach O O
Halle B-PLACE B-PLACE
gegeben O O
, O O
wo O O
sie O O
zu O O
altern O O
beginnt O O
. O O

- O O
Wo O O
ist O O
der O O
Spiegel B-OBJ B-OBJ
her I-OBJ O
( I-OBJ O
Minerva I-OBJ B-PER
und I-OBJ O
Hercules I-OBJ B-PER
) O O
den O O
der O O

695 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
23. B-DATE B-DATE
November I-DATE I-DATE
1876 I-DATE I-DATE
8 O O
. O O

27/XI B-DATE B-DATE
76 I-DATE I-DATE
r O O
. O O
28/XI B-DATE B-DATE
Berlin B-PLACE B-PLACE
, O O
den O O
23 B-DATE B-DATE
. I-DATE I-DATE

Nov B-DATE B-DATE
. I-DATE I-DATE

1876 B-DATE B-DATE
Verehrter O O
Freund O O
Ihre O O
Anfrage O O
wegen O O
der O O
Kosten O O
der O O
Einrichtung O O
des O O
Hauses O O
habe O O
ich O O
sogleich O O
an O O
Minister O O
Krüger B-PER B-PER
mitgetheilt O O
und O O
von O O
ihm O O
gestern O O
den O O
Bescheid O O
erhalten O O
, O O
daß O O
er O O
allerdings O O
sehr O O
zugeredet O O
habe O O
, O O
die O O
Einrichtung O O
für O O
Apparats- O O
und O O
Reservezimmer O O
mit O O
wie O O
die O O
übrigen O O
zu O O
behandeln O O
und O O
sie O O
in O O
Rechnung O O
zu O O
stellen O O
, O O
er O O
habe O O
namentlich O O
die O O
Unterbringung O O
des O O
Apparats O O
überaus O O
mangelhaft O O
und O O
der O O
kostbaren O O
Zeichnungen O O
nicht O O
würdig O O
gefunden O O
. O O

Dagegen O O
habe O O
er O O
nicht O O
gemeint O O
, O O
daß O O
die O O
Central B-ORG B-ORG
Direktion I-ORG I-ORG
ihrer O O
seits O O
diese O O
Kosten O O
etwa O O
extra O O
beantragen O O
könne O O
; O O
sondern O O
diese O O
müßten O O
auf O O
den O O
Baufonds O O
resp O O
. O O

einen O O
Nachtrag O O
zu O O
demselben O O
gebracht O O
werden O O
, O O
für O O
dessen O O
nachträgliche O O
Erhöhung O O
ja O O
noch O O
mehr O O
vorliege O O
, O O
so O O
daß O O
es O O
dabei O O
auf O O
etwas O O
mehr O O
oder O O
weniger O O
gar O O
nicht O O
ankomme O O
. O O

Was O O
dann O O
etwa O O
hier O O
geschehen O O
könne O O
, O O
wenn O O
Rückfrage O O
komme O O
, O O
werde O O
sicher O O
geschehen O O
... O O

Auch O O
hat O O
er O O
nichts O O
dagegen O O
, O O
daß O O
man O O
sich O O
wegen O O
der O O
Mehrkosten O O
für O O
diesen O O
Zweck O O
auf O O
seinen O O
persönlichen O O
Rath O O
und O O
Gutachten O O
bei O O
der O O
Motivirung O O
beziehe O O
. O O

Gerhard O B-PER
an O O
Braun O B-PER
Berlin O B-PLACE
, O O
2 O B-DATE
. O I-DATE

Oktober O B-DATE
1838 O I-DATE
en O O
. O O

Haben O O
die O O
bisherigen O O
Büdjets O O
sich O O
bewährt O O
, O O
und O O
kann O O
eben O O
so O O
viel O O
Geld O O
wie O O
bisher O O
für O O
die O O
Administration O O
verwandt O O
werden O O
( O O
mehr O O
doch O O
wol O O
aller O O
Wahrscheinlichkeit O O
nach O O
nicht O O
) O O
, O O
so O O
hängt O O
es O O
von O O
Lepsius O B-PER
' O O
fernerer O O
Theilnahme O O
( O O
es O O
hieß O O
ja O O
er O O
bliebe O O
den O O
Winter O O
über O O
in O O
London O B-PLACE
) O O
und O O
von O O
Ihren O O
Vorschlägen O O
angemessener O O
Vertheilung O O
ab O O
, O O
in O O
wie O O
weit O O
die O O
für O O
beide O O
Sekretäre O O
ausgeworfenen O O
200 O O
Napoleon O O
oder O O
800 O O
Scudi O O
zu O O
einer O O
vortheilhaften O O
Betheiligung O O
Ihrer O O
Person O O
dienen O O
können O O
. O O

Zum O O
Beispiel O O
angenon O O
men O O
800 O O
Scudi O O
seien O O
für O O
das O O
Sekretariat O O
disponibel O O
, O O
lie- O O
Bansich O B-PER
wol O O
auf O O
480 O O
Scudi O O
( O O
40 O O
monatlich O O
) O O
für O O
Sie O O
etwa O O
500 O O
Scudi O O
jährlich O O
ertragen O O
, O O
und O O
ein O O
geringerer O O
Betrag O O
für O O
einen O O
minder O O
beschäftigten O O
Collegen O O
oder O O
einen O O
Ihnen O O
untergebnen O O
Assistenten O O
auswerfen O O
. O O

Hiebei O O
müßte O O
allerdings O O
auf O O
möglichste O O
Ersparniß O O
gesehen O O
werden O O
; O O
ist O O
das O O
Geld O O
aber O O
vorhanden O O
, O O
so O O
bedroht O O
der O O
Etat O O
nicht O O
vermindert O O
zu O O
werden O O
, O O
sondern O O
höchstens O O
so O O
daß O O
bei O O
einer O O
neuen O O
Vertheilung O O
die O O
von O O
Ihnen O O
requirirten O O
und O O
zu O O
specificirenden O O
Rückstände O O
eben O O
daraus O O
für O O
Sie O O
ermittelt O O
würden O O
. O O

Veber O O
alle O O
dergleichen O O
Dinge O O
und O O
was O O
daran O O
hängt O O
ist O O
es O O
aber O O
unmöglich O O
zu O O
reden O O
ohne O O
Finanz O O
- O O
und O O
Geschäftsverhältnisse O O
klarer O O
zu O O
übersehen O O
, O O
und O O
soll O O
ich O O
mich O O
der O O
Sache O O
annehmen O O
so O O
muß O O
Lanci O B-PER
nothwendig O O
sich O O
hinsetzen O O
um O O
mich O O
darüber O O
aufs O O
Reine O O
zu O O
setzen O O
, O O
- O O
ohne O O
kann O O
ich O O
auch O O
- O O
Bunsen O B-PER
keine O O
bestimmte O O
Erklärung O O
abgeben O O
. O O

Auch O O
wenn O O
die O O

302 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Zürich B-PLACE B-PLACE
, O O
3 B-DATE B-DATE
. I-DATE I-DATE

August B-DATE B-DATE
1870 I-DATE I-DATE
nichts O O
dagegen O O
haben O O
, O O
wenn O O
ich O O
wegen O O
der O O
unerwartet O O
eingetretenen O O
Ereignisse O O
den O O
von O O
mir O O
ursprünglich O O
beabsichtigten O O
Termin O O
nicht O O
eingehalten O O
habe O O
. O O

Von O O
geschäftlichen O O
Dingen O O
hätte O O
ich O O
nur O O
Eines O O
zu O O
erwähnen O O
. O O

Sempertz B-PER B-PER
wird O O
wohl O O
ohne O O
weitere O O
Anweisung O O
so O O
verständig O O
gewesen O O
sein O O
, O O
die O O
Spedition O O
der O O
Jahnschen O O
Bücher O O
zu O O
inhibiren O O
. O O

Ich O O
selbst O O
habe O O
ihm O O
bereits O O
in O O
diesem O O
Sinne O O
von O O
Zürich B-PLACE B-PLACE
aus O O
geschrieben O O
. O O

Da O O
jedoch O O
die O O
Comunicationen O O
zwischen O O
der O O
Schweiz B-PLACE B-PLACE
und O O
den O O
Rheinlanden B-PLACE O
sehr O O
precärer O O
Natur O O
sind O O
, O O
so O O
bitte O O
ich O O
Sie O O
, O O
Ihrer O O
Seits O O
in O O
denselben O O
Sinne O O
zu O O
schreiben O O
. O O

Wenn O O
ich O O
nicht O O
irre O O
, O O
hatte O O
ich O O
in O O
einem O O
meiner O O
letzten O O
Briefe O O
etwas O O
darüber O O
fallen O O
lassen O O
, O O
daß O O
Benndorf B-PER B-PER
sich O O
gar O O
nicht O O
um O O
die O O
Meinigen O O
bekümmert O O
habe O O
. O O

Ich O O
muß O O
zur O O
Erklärung O O
dieses O O
Umstandes O O
gegenwärtig O O
berichten O O
, O O
daß O O
er O O
meinte O O
, O O
meine O O
Frau O O
sei O O
der O O
Überfüllung O O
der O O
Pension O O
halber O O
nach O O
Bern B-PLACE B-PLACE
abgereist O O
- O O
was O O
sie O O
in O O
der O O
That O O
in O O
Momenten O O
der O O
Verzweiflung O O
beabsichtigte O O
. O O

Die O O
Niederkunft O O
meiner O O
Frau O O
ist O O
nach O O
Gusserows B-PER B-PER
Ansicht O O
um O O
den O O
9 B-DATE B-DATE
. I-DATE I-DATE

August B-DATE B-DATE
oder O O
den O O
9. B-DATE B-DATE
September I-DATE I-DATE
zu O O
gewärtigen O O
. O O

Soviel O O
für O O
heute O O
. O O

Ich O O
habe O O
mit O O
der O O
Einrichtung O O
unserer O O
Wohnung O O
noch O O
alle O O
Hände O O
voll O O
zu O O
thun O O
, O O
was O O
, O O
da O O
wir O O
nicht O O
in O O
der O O
Stadt O O
wohnen O O
, O O
sehr O O
viel O O
Zeit O O
kostet O O
. O O

Nächstens O O
hoffe O O
ich O O
einen O O
Brief O O
von O O
Ihnen O O
aus O O
Rom B-PLACE B-PLACE

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
24. B-DATE B-DATE
März I-DATE I-DATE
1838 I-DATE I-DATE
finden O O
, O O
wenn O O
versehen O O
. O O

Für O O
meine O O
Spiegelzeichnung O O
verhieß O O
ein O O
Kupferstecher O O
des O O
Photographen O O
Hülfe O O
; O O
nachdem O O
die O O
Maschine O O
und O O
deren O O
Aufstellung O O
5 O O
Monate O O
warten O O
ließ O O
, O O
findet O O
sie O O
sich O O
nur O O
für O O
Verkleinerung O O
tauglich O O
die O O
noch O O
beträchtlich O O
unter O O
der O O
Hälfte O O
der O O
Orig O O
. O O

Größe O O
sind O O
. O O

Die O O
Kyknosvase B-OBJ B-OBJ
noch O O
unverhofft O O
zu O O
vervollständigen O O
soll O O
mich O O
freuen O O
. O O

Die O O
3 O O
köpfigen O O
Horen O O
Altieri B-OBJ B-PER
kenne O O
ich O O
so O O
wenig O O
als O O
die O O
Doppel B-OBJ O
Panfili I-OBJ O
die O O
Sie O O
erwähnen O O
. O O

Beide O O
interessiren O O
mich O O
, O O
und O O
ist O O
nüztlich O O
für O O
Sie O O
oder O O
mich O O
sie O O
zeichnen O O
zu O O
lassen O O
. O O

Die O O
Probedrücke O O
meines O O
Vasenwerkes O O
werden O O
Ihnen O O
zu O O
vorläufiger O O
Bekanntmachung O O
desselben O O
in O O
archäologischen O O
Kreisen O O
, O O
immerhin O O
auch O O
zur O O
Erwähnung O O
im O O
Bull O O
. O O

dienen O O
können O O
; O O
sie O O
sind O O
wenigstens O O
genügend O O
um O O
zu O O
sehen O O
wie O O
es O O
sich O O
der O O
franz O B-PER
. O O

Ceramographie O O
gegenüber O O
stellt O O
. O O

Ich O O
bezwecke O O
ein O O
Mythor O O
. O O

Gallien O B-PLACE
aus O O
den O O
besten O O
meiner O O
Vasen O O
Inedite O O
zusammengesetzt O O
; O O
bei O O
der O O
Konkurrenz O O
mit O O
den O O
Franzosen O O
ist O O
es O O
mir O O
nicht O O
möglich O O
, O O
wie O O
ich O O
sonst O O
vorgezogen O O
hätte O O
, O O
meine O O
ganzen O O
Wasenwerke O O
reihenweise O O
zu O O
geben O O
. O O

Die O O
Zeichnungen O O
2.ter O O
Klasse O O
müssen O O
später O O
einen O O
andern O O
Weg O O
der O O
Publikation O O
finden O O
; O O
einstweilen O O
bezwecke O O
ich O O
20 O O
Hefte O O
in O O
6 O O
Blatt O O
, O O
sämtlich O O
kolorirt O O
, O O
zu O O
demselben O O
Preise O O
von O O
9 O O
Fr. O O
oder O O
circa O O
den O O
die O O
Franzosen O O
für O O
kolorir- O O

826 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
25. B-DATE B-DATE
Dezember I-DATE I-DATE
1838 I-DATE I-DATE
Sig O O
. O O

Cav O O
. O O

Gerhard B-PER B-PER
Berlino B-PLACE B-PLACE
. O O

Ich O O
beantworte O O
Ihren O O
Brief O O
vom O O
2 B-DATE B-DATE
1 I-DATE I-DATE
. I-DATE I-DATE

M. O O
der O O
mir O O
durch O O
Lanci B-PER B-PER
zugekommen O O
. O O

- O O
Brockhaus B-ORG B-ORG
hat O O
die O O
ungefähre O O
Hälfte O O
des O O
Gesammtbetrags O O
unsrer O O
Einnahmen O O
durch O O
Wechsel O O
bezahlt O O
. O O

Meine O O
Meinung O O
habe O O
ich O O
ihm O O
abgebeten O O
; O O
übrigens O O
hatte O O
ja O O
dieselbe O O
durchaus O O
nichts O O
gemacht O O
. O O

Lepsius B-PER B-PER
bleibt O O
also O O
diesen O O
Winter O O
in O O
England B-PLACE B-PLACE
. O O

Das O O
hätte O O
ich O O
wenigstens O O
2 O O
Monate O O
früher O O
wissen O O
müssen O O
. O O

Cassirt O O
er O O
wirklich O O
3000 O O
Scudi O O
für O O
das O O
Institut B-ORG B-ORG
ein O O
, O O
so O O
will O O
ich O O
gern O O
über O O
jede O O
Rücksichtslosigkeit O O
schweigen O O
. O O

Den O O
Vorschlag O O
Annalen O O
1839 B-DATE B-DATE
in O O
England B-PLACE B-PLACE
zu O O
drucken O O
habe O O
ich O O
ohne O O
Weiteres O O
verworfen O O
und O O
höchlichst O O
mißbilligen O O
müssen O O
. O O

- O O
Da O O
er O O
sich O O
für O O
die O O
Zukunft O O
über O O
nichts O O
näher O O
ausspricht O O
, O O
so O O
kann O O
einem O O
andern O O
nichts O O
zugetheilt O O
werden O O
. O O

Der O O
kleine O O
Abeken B-PER B-PER
wünscht O O
einzutreten O O
; O O
er O O
mag O O
Bibliothekar O O
werden O O
wie O O
ich O O
einstens O O
. O O

Zu O O
thuen O O
soll O O
er O O
durch O O
mich O O
nicht O O
viel O O
bekommen O O
, O O
hält O O
er O O
mur O O
die O O
Bibliothek B-ORG B-ORG
in O O
Ordnung O O
. O O

Bunsens B-PER B-PER
Artikel O O
nebst O O
den O O
mir O O
vorgeschlagenen O O
'' O O
Beschränkungen O O
'' O O
ignorire O O
ich O O
. O O

- O O
Ich O O
bekümmere O O
mich O O
um O O
gar O O
nichts O O
, O O
mit O O
Ausnahme O O
unsrer O O
Publicationen O O
und O O
Correspondenz O O
. O O

Macht O O
was O O
Ihr O O
wollt O O
und O O
laßt O O
mich O O
in O O
Frieden O O
. O O

Die O O
Geduld O O
geht O O
zuletzt O O
auch O O
einem O O
Esel O O
aus O O
. O O

- O O
Panofkas B-PER B-PER
Abrechnungen O O
möge O O
man O O
in O O
Berlin B-PLACE B-PLACE
abmachen O O
. O O

Zahlungen O O
wie O O
die O O
an O O
Cades B-PER B-PER
wünsche O O
ich O O
lieber O O
direct O O
. O O

Panofka B-PER B-PER
möge O O
sich O O
vorerst O O
durch O O
Gerstäcker B-PER B-ORG
und O O
Marcus B-PER B-PER
vollkommen O O
bezahlt O O
machen O O
und O O
dann O O
die O O
Impronte O O
mit O O
24 O O
Scudi O O
selbst O O
bezahlen O O
. O O

Lanci B-PER B-PER
knirbelt O O
mir O O
zu O O
viel O O
über O O
seine O O
nie O O
berührten O O
Rechnungen O O
vor O O
und O O
ich O O
bin O O
empfindlich O O
. O O

- O O

966 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
1. B-DATE B-DATE
September I-DATE I-DATE
1835 I-DATE I-DATE
Letzteres O O
scheinen O O
die O O
Franzosen O O
doch O O
eigentlich O O
zu O O
wollen O O
. O O

Bunsen B-PER B-PER
kehrt O O
zu O O
seinen O O
Vorstellungen O O
zurück O O
, O O
welche O O
auf O O
den O O
eigenthümlichen O O
Character O O
des O O
Instituts B-ORG B-ORG
hinweisen O O
. O O

Er O O
kann O O
sagt O O
er O O
erstens O O
nicht O O
die O O
Leistungen O O
einer O O
Akademie O B-ORG
versprechen O O
; O O
zu O O
langen O O
und O O
akademischen O O
Abhandlungen O O
fehlt O O
meist O O
die O O
Zeit O O
, O O
diese O O
können O O
, O O
wenn O O
die O O
Leute O O
dazu O O
da O O
sind O O
, O O
auch O O
anderweits O O
zur O O
Publication O O
gelangen O O
. O O

Zweitens O O
aber O O
kann O O
keine O O
Akademie O B-ORG
den O O
Leistungen O O
des O O
Instituts B-ORG B-ORG
gegenübertreten O O
, O O
wenn O O
dieses O O
auf O O
eine O O
systematische O O
Aufzeichnung O O
und O O
Bekanntmachung O O
der O O
Monumente O O
hält O O
. O O

Die O O
Zeichnungen O O
welche O O
bis O O
jetzt O O
für O O
Sie O O
gemacht O O
wurden O O
, O O
soll O O
das O O
Institut B-ORG B-ORG
sich O O
zu O O
verschaffen O O
suchen O O
. O O

Es O O
soll O O
bei O O
dem O O
Institut B-ORG B-ORG
ein O O
riesenhafter O O
Catalog O O
aller O O
antiken O O
Monumente O O
, O O
bekannte O O
und O O
neu O O
bekannte O O
, O O
edirte O O
und O O
unedirte O O
, O O
in O O
Zeichnungen O O
und O O
Beschreibungen O O
angefertigt O O
werden O O
. O O

So O O
sehr O O
diese O O
Absichten O O
dem O O
Character O O
des O O
Instituts B-ORG B-ORG
entsprechen O O
mögen O O
, O O
so O O
sehr O O
sie O O
auch O O
desselben O O
begränzen O O
und O O
bezeichnen O O
, O O
so O O
werden O O
jedoch O O
auch O O
die O O
Schwierigkeiten O O
nicht O O
wenige O O
sein O O
, O O
welche O O
eine O O
wissenschaftliche O O
Niedergeschlagenheit O O
hervorrufen O O
, O O
die O O
diese O O
Gedanken O O
nicht O O
aufkommen O O
läßt O O
. O O

Daß O O
ich O O
aber O O
nicht O O
gewagt O O
habe O O
, O O
darauf O O
aufmerksam O O
zu O O
machen O O
, O O
werden O O
Sie O O
bei O O
der O O
Heftigkeit O O
eines O O
Bunsenschen B-MISC O
Gesprächs O O
begreiflich O O
finden O O
. O O

Diesen O O
Expositionen O O
fügt O O
er O O
nun O O
die O O
schwurhafte O O
Drohung O O
bei O O
, O O
daß O O
wenn O O
vom O O
1. O B-DATE
November B-DATE I-DATE
an O O
nicht O O
sein O O
System O O
eingeführt O O
sei O O
, O O
er O O
sich O O
vom O O
dem O O
Institut B-ORG B-ORG
_zurückziehen O O
werde O O
. O O

Ich O O
weiß O O
nicht O O
, O O
was O O
ich O O
zu O O
allen O O
diesem O O
sagen O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Breslau B-PLACE B-PLACE
21/IX/1835 B-DATE B-DATE
Daß O O
ich O O
gueh O O
auf O O
Einzelheiten O O
Ihres O O
Plans O O
auch O O
jetzt O O
nicht O O
eingehe O O
, O O
wird O O
Sie O O
nicht O O
verwundern O O
; O O
er O O
ist O O
dergestalt O O
aus O O
einem O O
einzigen O O
Gusse O O
und O O
mit O O
so O O
durchgängiger O O
Konsequenz O O
hingestellt O O
, O O
daß O O
es O O
schwer O O
seyn O O
würde O O
, O O
daran O O
zu O O
mäkeln O O
, O O
und O O
daß O O
Zeifel O B-PER
nur O O
über O O
die O O
Grundansichten O O
entstehen O O
könnten O O
, O O
aus O O
