Central B-ORG B-ORG
Direktion I-ORG I-ORG
von O O
Rom B-PLACE B-PLACE
aus O O
ganz O O
ex O O
nexa O O
gelassen O O
war O O
. O O

Als O O
sich O O
Lüders B-PER B-PER
eine O O
Zeit O O
lang O O
direkt O O
an O O
das O O
Auswärtige B-ORG B-ORG
Amt I-ORG I-ORG
wendete O O
, O O
wurde O O
er O O
von O O
dort O O
ausdrücklich O O
an O O
die O O
Central B-ORG B-ORG
Direktion I-ORG I-ORG
gewiesen O O
und O O
uns O O
dies O O
mitgetheilt O O
, O O
als O O
seiner O O
nächsten O O
Behörde O O
. O O

Etwas O O
anderes O O
ist O O
es O O
natürlich O O
, O O
wenn O O
der O O
Gesandte O O
, O O
noch O O
dazu O O
in O O
so O O
wohlwollender O O
Weise O O
wie O O
Herr O O
von B-PER B-PER
Keudell I-PER I-PER
die O O
Initiative O O
ergreäft O O
; O O
dafür O O
können O O
wir O O
nur O O
dankbar O O
sein O O
; O O
das O O
hindert O O
aber O O
nicht O O
eine O O
zweckmäßige O O
Fühlung O O
nebenbei O O
zu O O
behalten O O
zwischen O O
dem O O
Sekretariat O B-ORG
und O O
der O O
Central B-ORG B-ORG
Direktion I-ORG I-ORG
, O O
damit O O
beide O O
Hand O O
in O O
Hand O O
gehen O O
können O O
. O O

Ich O O
schließe O O
mit O O
der O O
Überschrift O O
, O O
daß O O
dies O O
nur O O
vetrauliche O O
Mittheilungen O O
an O O
Sie O O
sind O O
. O O

- O O
Mit O O
Helbig B-PER B-PER
bin O O
ich O O
überein O O
gekommen O O
, O O
gleichfalls O O
officielle O O
und O O
Privatbriefe O O
ganz O O
zu O O
trennen O O
und O O
frühere O O
Mißverständnisse O O
für O O
die O O
Folge O O
zu O O
vermeiden O O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
27 B-DATE B-DATE
. I-DATE I-DATE

Oktober B-DATE B-DATE
1837 I-DATE I-DATE
eher O O
die O O
Frage O O
; O O
der O O
Boden O O
aber O O
kann O O
ihm O O
dato O O
hier O O
nicht O O
angenehm O O
sein O O
. O O

Die O O
Museumstelle O O
, O O
die O O
man O O
auch O O
für O O
ihn O O
nutzbar O O
gedacht O O
und O O
, O O
da O O
sie O O
unter O O
Allstein O O
gegeben O O
war O O
, O O
nachher O O
an O O
Olfers B-PER B-PER
gegeben O O
hatte O O
, O O
hat O O
der O O
König B-PER B-PER
diesen O O
nur O O
insofern O O
zugesprochen O O
als O O
es O O
dem O O
Kronprinzen B-PER B-PER
recht O O
sei O O
. O O

Nur O O
geht O O
das O O
Gerücht O O
dieser O O
wolle O O
nicht O O
davon O O
abgehn O O
eine O O
Stellung O O
für O O
Bunsen B-PER B-PER
an O O
die O O
Museumvakanz O O
zu O O
knüpfen O O
, O O
und O O
das O O
wäre O O
nicht O O
unmöglich O O
; O O
Bunsen B-PER B-PER
ist O O
aber O O
bis O O
jetzt O O
dem O O
Olfers B-PER B-PER
hülfreich O O
gewesen O O
, O O
unter O O
Allstein B-PER O
kann O O
er O O
sich O O
nicht O O
geben O O
, O O
alle O O
Hochwiegenden O O
außer O O
der O O
Kronprinz B-PER B-PER
sind O O
ihm O O
freundlich O O
, O O
also O O
messe O O
ich O O
einem O O
Gerücht O O
keine O O
Aenderung O O
an O O
Bunsens B-PER B-PER
Flänen O O
bei O O
. O O

Ich O O
komm O O
noch O O
nicht O O
zum O O
arbeiten O O
, O O
seit O O
14 O O
Tagen O O
bin O O
ich O O
so O O
angegriffen O O
daß O O
ich O O
nur O O
vegetiren O O
kann O O
. O O

Meine O O
Angehörigen O O
erwarte O O
ich O O
noch O O
für O O
den O O
Winter O O
hier O O
; O O
ist O O
das O O
in O O
Ordnung O O
, O O
so O O
geht O O
es O O
mir O O
vielleicht O O
auch O O
besser O O
. O O

Welcker B-PER B-PER
forderte O O
ich O O
Geld O O
ab O O
, O O
wie O O
Sie O O
es O O
gewollt O O
hatten O O
. O O

Er O O
hält O O
die O O
Sache O O
nicht O O
für O O
liquid O O
; O O
nun O O
Sie O O
ihm O O
einen O O
`` O O
sehr O O
gefälligen O O
'' O O
Brief O O
geschrieben O O
haben O O
, O O
bekennt O O
er O O
sich O O
als O O
Schuldner O O
. O O

Haben O O
Sie O O
ihm O O
die O O
Summen O O
schriftlich O O
bestimmt O O
an O O
mich O O
zu O O
zahlen O O
angewiesen O O
, O O
so O O
wird O O
es O O
geschehen O O
; O O
ist O O
es O O
aber O O
nicht O O
ganz O O
genau O O
gewesen O O
, O O
So O O
schreiben O O
Sie O O
mir O O
wie O O
viel O O
ich O O
auf O O
ihn O O
zu O O
ziehen O O
habe O O
. O O

Pälthey B-PER B-PER
hat O O
mir O O
auch O O
geäußert O O
daß O O
er O O
Geld O O
erwarte O O
. O O

318 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
12. B-DATE B-DATE
März I-DATE I-DATE
1835 I-DATE I-DATE
-3- O O
19 O O
. O O

Museo B-LIT B-ORG
di I-LIT I-ORG
Mantova I-LIT I-ORG
fasc I-LIT O
. I-LIT O

11-13 B-LIT O
cop O O
. O O

2 O O
20 O O
. B-LIT O

Venere B-LIT O
Proserpina I-LIT O
, O O
cop O O
. O O

2 O O
21 O O
. O O

Manconi B-PER B-PER
, O O
Ricercher B-LIT B-PER
int I-LIT I-PER
. I-LIT I-PER
Capri I-LIT I-PER
Avellino I-LIT I-PER
, I-LIT O
Rapporto I-LIT O
ecc I-LIT O
. O O

22 O O
. O O

Campanari B-PER B-PER
, O O
Vaso B-LIT B-OBJ
coi I-LIT I-OBJ
giuocatori I-LIT I-OBJ
. I-LIT O

23 O O
. O O

Bianconi B-PER B-PER
, O O
Tazza B-LIT B-OBJ
etc. I-LIT O
( O O
f. O O
Panofka B-PER B-PER
) O O
24 O O
. O O

Fagotto B-LIT O
di I-LIT O
libri I-LIT O
p. O O
Panofka B-PER B-PER
25 O O
. O O

De B-PER B-PER
Domenicis I-PER I-PER
Repert B-LIT O
. I-LIT O

numism B-LIT O
. O O

( O O
S. O O
5 O O
) O O
26 O O
. O O
1 O O
Paket O O
für O O
Eichler B-PER B-PER
( O O
v. O O
Bunsen B-PER B-PER
) O O
27 O O
1 O O
do O O
. O O

für O O
Friedländer B-PER B-PER
( O O
vgl O O
. O O

Bibli O O
. O O

: O O
Kramer B-PER B-PER
) O O
28 O O
. O O
1 O O
Paket O O
für O O
Petersen B-PER B-PER
. O O

29 O O
. O O
1 O O
Päckchen O O
für O O
Oberhofpr B-PER O
. I-PER O

Strauß B-PER B-PER
30 O O
. O O

Defetto O O
p. O O
Ritschl B-PER B-PER
2 O O
Schulz B-PER B-PER
( O O
Cades B-PER O
) O O
31 O O
. O O

Impronte B-LIT O
con I-LIT O
nomi I-LIT O
d'artisti I-LIT O
. O O

( O O
d O O
tto O O
) O O
32 O O
. O O

Gesso B-LIT O
dell'Ecate I-LIT O
triforme I-LIT O
und I-LIT O
die I-LIT O
sicil I-LIT O
. I-LIT O

Gorgone B-LIT B-OBJ
. I-LIT O

33 O O
. O O

Kuriose B-OBJ B-OBJ
Vasenform I-OBJ I-OBJ
von O O
Capranesi B-PER B-PER
( O O
S. O O
10 O O
) O O
34 O O
Politis B-PER O
Sicula B-OBJ O
( O O
besser O O
in O O
eine O O
Kiste O O
verpackt O O
; O O
kamen O O
zerbrochen O O
an O O
) O O
35 O O
. O O

Sammlung O O
der O O
Spiegel O B-OBJ
, O O
nebst O O
anderen O O
Bronzefragmenten O B-OBJ
. O O

Unter O O
den O O
Spiegeln B-OBJ B-OBJ
der I-OBJ I-OBJ
des I-OBJ I-OBJ
Telephus I-OBJ I-OBJ
( O O
Sc. O O
30 O O
) O O
Capranesi B-PER B-PER
S. O O
20 O O
, O O
Vescovalis B-PER O
S. O O
10 O O
, O O
Campanari B-PER B-PER
8 O O
. O O
7.42 O O
, O O
der O O
glatte O O
Spiegel O B-OBJ
1 O O
Luigi O O
. O O

36 O O
Tazza B-OBJ B-OBJ
mit I-OBJ O
Künstlernamen I-OBJ O
v. O O
Depoletti B-PER B-PER
( O O
S. O O
15 O O
) O O
37 O O
. O O

Vase B-OBJ B-OBJ
des I-OBJ I-OBJ
Cycnus I-OBJ I-OBJ
( O O
nicht O O
restauriert O O
, O O
nach O O
Ordre O O
) O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
6 B-DATE B-DATE
. I-DATE I-DATE

Januar B-DATE B-DATE
26 O I-DATE
Dr. O B-PER
Braun B-PER I-PER
Freitags O O
6/1 B-DATE B-DATE
07 I-DATE I-DATE
Lieber O O
Freund O O
. O O

Ich O O
bedarf O O
etlicher O O
Exemplare O O
der O O
Thatsachen O O
von O O
1834 B-DATE B-DATE
. O O

Ferner O O
je O O
2 O O
bis O O
3 O O
Abdrücke O O
von O O
den O O
Nole O O
lisichen O O
Vasenformen O O
( O O
tav O O
. O O

26 O O
27 O O
) O O
und O O
der O O
Westphalsche B-PER B-PER
Carton O O
; O O
item O O
einen O O
von O O
der O O
Amazonenvase B-OBJ B-OBJ
. O O

Das O O
Concept O O
der O O
Buchhändlers O O
folgt O O
zurück O O
; O O
ohne O O
Zweifel O O
soll O O
es O O
gerade O O
so O O
abgeschrieben O O
werden O O
. O O

Außerdem O O
ad O O
acta O O
was O O
ich O O
noch O O
von O O
Buchhaändlersachen O O
hatte O O
, O O
Ghd O O
Es O O
folgt O O
ferner O O
das O O
Concept O O
wegen O O
Ro O O
Auch O O
bitte O O
ich O O
Sie O O
mir O O
einen O O
Knappschen B-PER O
Romsplan O O
zu O O
besorgen O O
, O O
allenfalls O O
käuflich O O
. O O

64 O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
15/11/1852 B-DATE B-DATE
( O O
s.u O O
. O O

Braun/Gerhard O B-PER
) O O
Da O O
mir O O
Braun B-PER B-PER
's I-PER I-PER
Brief O O
zum O O
Spediren O O
übergeben O O
wird O O
, O O
so O O
füge O O
ich O O
gleich O O
ein O O
paar O O
Worte O O
hinzu O O
. O O

Ich O O
besorge O O
fast O O
, O O
Sie O O
haben O O
aus O O
meiner O O
Aeußerung O O
, O O
sich O O
in O O
Deutschland B-PLACE B-PLACE
nach O O
den O O
Büchern O O
umzusehen O O
, O O
geschlossen O O
, O O
ich O O
habe O O
keine O O
Lust O O
, O O
mich O O
darum O O
. O O

zu O O
bekümmern O O
, O O
unö O O
deßhalb O O
an O O
Brunn B-PER B-PER
geschrieben O O
. O O

Da O O
haben O O
» O O
ie O O
mich O O
aber O O
wahrlich O O
mißverstanden O O
. O O

Es O O
war O O
, O O
weil O O
ich O O
die O O
horrenden O O
Preise O O
der O O
R B-ORG O
, I-ORG O
Antiquare I-ORG O
kenne O O
, O O
und O O
ich O O
werde O O
gewiß O O
Alles O O
thun O O
, O O
Ihnen O O
das O O
Gewünschte O O
zu O O
| O O
besorgen O O
. O O

Hinsichtlich O O
der O O
Institutswerke O O
eben O O
so O O
. O O

4 O O
Braun B-PER B-PER
sagt O O
mir O O
, O O
Sie O O
hätten O O
Sesorgnisse O O
wegen O O
des O O
Fortganges O O
des O O
Instituts B-ORG B-ORG
nach O O
Br B-PER B-PER
's I-PER I-PER
Entfernung O O
geäußert O O
, O O
und O O
bittet O O
mich O O
, O O
Ihnen O O
darauf O O
zu O O
antworten O O
. O O

Brunn B-PER B-PER
hat O O
in O O
gewöhnlicher O O
Zeit O O
für O O
das O O
Institut B-ORG B-ORG
nie O O
mehr O O
gethan O O
, O O
als O O
daß O O
er O O
in O O
den O O
Adunanzen O O
mitgewirkt O O
und O O
, O O
wie O O
Öie O O
wissen O O
, O O
einzelne O O
Artikel O O
geschrieben O O
. O O

Ich O O
habe O O
im O O
Vebrigen O O
absichtlich O O
vermieden O O
, O O
ihn O O
irgend O O
in O O
Anspruch O O
zu O O
nehmen O O
, O O
obwohl O O
er O O
vermöge O O
seiner O O
Gefälligkeit O O
mir O O
oft O O
gewiß O O
gern O O
geholfen O O
hätte O O
. O O

Nur O O
in O O
Krankheitsfällen O O
hat O O
wohl O O
einmal O O
eine O O
Correctur O O
für O O
mich O O
gemacht O O
. O O

In O O
meiner O O
Abwesenheit O O
freilich O O
hat O O
er O O
das O O
Institut B-ORG B-ORG
vertreten O O
; O O
allein O O
ich O O
habe O O
alsdann O O
Alles O O
so O O
vorbereitet O O
, O O
daß O O
eigentlich O O
Nichts O O
zu O O
thun O O
war O O
. O O

Im O O
vorigen O O
Sommer O O
ist O O
von O O
ihm O O
eine O O
einzige O O
Bull O O
. O O

Nummer O O
publicirt O O
worden O O
; O O
die O O
andre O O
, O O
meine O O
ich O O
, O O
noch O O
von O O
Braun B-PER B-PER
, O O
und O O
selbst O O
dazu O O
hatte O O
ich O O
die O O
meisten O O
Artikel O O
schon O O
gesetzt O O
und O O
corrigirt O O
hinterlassen O O
. O O

Dabei O O
kann O O
ich O O
nicht O O
leugnen O O
, O O
daß O O
er O O
selbst O O
die O O
Correcturen O O
sehr O O
lässig O O
betrieben O O
hat O O
, O O
freilich O O
Braun B-PER B-PER
nicht O O
weniger O O
, O O
und O O
es O O
war O O
ein O O
wahres O O
Glück O O
, O O
daß O O
die O O
Annalenbogen O O
, O O
die O O
in O O
meiner O O
Abwesen- O O

Bun B-PER O
sen I-PER O
an O O
Gerhard B-PER B-PER
r O O
Villa B-PLACE B-PLACE
Piccolom I-PLACE I-PLACE
( I-PLACE O
ini I-PLACE O
) I-PLACE O
, O O
9. B-DATE B-DATE
Juni I-DATE I-DATE
1833 I-DATE I-DATE
Villa B-PLACE B-PLACE
Piccolom I-PLACE I-PLACE
. I-PLACE O

9 B-DATE B-DATE
Juni I-DATE I-DATE
1833 I-DATE I-DATE
Ich O O
sende O O
die O O
Briefe O O
offen O O
, O O
mit O O
Adresse O O
: O O
Sie O O
werden O O
sie O O
nur O O
zu O O
couvertiren O O
brauchen O O
. O O

Mein O O
theurer O O
Freund O O
Ich O O
hoffe O O
mein O O
Brief O O
kommt O O
nicht O O
zu O O
spät O O
: O O
es O O
war O O
mir O O
rein O O
unmöglich O O
in O O
Rom B-PLACE B-PLACE
zum O O
Arbeiten O O
zu O O
gelangen O O
: O O
vorgestern O O
Abend O O
hier O O
angelangt O O
, O O
habe O O
ich O O
heut O O
die O O
Woche O O
mit O O
Instituts B-ORG B-ORG
Arbeiten O O
begonnen O O
, O O
glücklich O O
wenn O O
ich O O
in O O
14 O O
Tagen O O
damit O O
zu O O
Ende O O
bin O O
. O O

Ich O O
sende O O
Ihnen O O
vor O O
allem O O
einen O O
Brief O O
an O O
meinen O O
Freund O O
Pusey B-PER B-PER
, O O
der O O
auf O O
Villa B-PLACE B-PLACE
Palatina I-PLACE I-PLACE
wohnte O O
, O O
und O O
dessen O O
Sie O O
sich O O
gewiß O O
erinnern O O
, O O
er O O
wird O O
Sie O O
mit O O
allen O O
Weiterem O O
zu O O
Ihrem O O
Zweck O O
Gehörigen O O
bekannt O O
machen O O
: O O
und O O
an O O
William B-PER B-PER
Hamilton I-PER I-PER
, O O
ehemaligen O O
englischen O O
Gesandten O O
in O O
Neapel B-PLACE B-PLACE
, O O
Verfasser O O
der O O
Aegyptiaca B-MISC B-MISC
und O O
einem O O
der O O
Haupt O O
Mitglieder O O
der O O
Dilettanti O O
. O O

Er O O
nimmt O O
einen O O
lebhaften O O
Antheil O O
an O O
unserm O O
Institut B-ORG B-ORG
( O O
obwohl O O
nicht O O
Mitglied O O
) O O
und O O
verspricht O O
uns O O
die O O
fehlenden O O
Theile O O
der O O
Werke O O
der O O
Dilettanti O O
zu O O
senden O O
, O O
wenn O O
es O O
möglich O O
ist O O
sie O O
aufzutreiben O O
. O O

| O O
Die O O
Hauptsache O O
in O O
London B-PLACE B-PLACE
, O O
die O O
Ordnung O O
unserer O O
Finanzen O O
, O O
ist O O
unterdessen O O
hoffentlich O O
durch O O
Hase B-PER B-PER
( O O
Raoul B-PER B-PER
Julius I-PER I-PER
hare O O
) O O
Niebuhzs B-PER B-PER
Übersetzer O O
, O O
besorgt O O
. O O

Ich O O
habe O O

220 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
18. B-DATE B-DATE
Februar I-DATE I-DATE
1836 I-DATE I-DATE
Prof B-PER B-PER
, I-PER I-PER
Gerhard I-PER I-PER
Roma B-PLACE B-PLACE
li O O
18 B-DATE B-DATE
Febbrajo I-DATE I-DATE
1836 I-DATE I-DATE
. O O

Hochzuverehrender O O
Freund O O
! O O

Speditionsodiosa O O
: O O
1 O O
, O O
die O O
Kiste O O
mit O O
Bild O O
, O O
Malerschnitzeln O O
und O O
Hose O O
ist O O
von O O
mir O O
an O O
Gerstäcker B-PER B-PER
spedirt O O
, O O
immer O O
mit O O
der O O
Addresse O O
an O O
Ku O O
r O O
; O O
sie O O
gehört O O
dem O O
Hofmaler O O
Le B-PER O
te I-PER O
, O O
proteg O O
& O O
e O O
des O O
Kapitols O B-PER
und O O
mir O O
vom O O
Herrn B-PER O
Pfarrer I-PER O
Abeken B-PER B-PER
zugesellt O O
. O O

Sie O O
wird O O
daher O O
in O O
den O O
Speditionspreis O O
mit O O
einbegriffen O O
sein O O
. O O

2 O O
, O O
die O O
Rolle O O
mit O O
Durchzeichnungen O O
von O O
dem O O
capitol O B-OBJ
. O I-OBJ

Romplan O B-PER
gehört O O
Herrn O O
Scheppig B-PER B-PER
, O O
wie O O
ich O O
in O O
meiner O O
Vebersendungsliste O O
angegeben O O
. O O

Beim O O
Einpacken O O
und O O
mit O O
De B-PER B-PER
Antonis I-PER I-PER
habe O O
ich O O
selbst O O
schon O O
viel O O
Aerger O O
gehabt O O
. O O

Ich O O
habe O O
alles O O
angewandt O O
eine O O
Theuerung O O
zu O O
verhüten O O
, O O
aber O O
De B-PER B-PER
Antonis I-PER I-PER
ist O O
ein O O
Spitzbube O O
. O O

Die O O
Kiste O O
welche O O
ich O O
in O O
diesen O O
Tagen O O
mit O O
den O O
Monumenten O O
spedire O O
soll O O
der O O
letzte O O
Versuch O O
sein O O
, O O
den O O
ich O O
mit O O
ihm O O
mache O O
. O O

Die O O
Sägespänpackerei O O
ist O O
schwer O O
zu O O
hindern O O
, O O
da O O
einem O O
die O O
Kerls O O
weiß O O
machen O O
, O O
sie O O
sei O O
zur O O
Sicherung O O
der O O
Robba O O
nothwendig O O
. O O

Doch O O
soll O O
auch O O
dem O O
abgeholfen O O
werden O O
. O O

Der O O
Schaden O O
übrigens O O
, O O
den O O
die O O
Sachen O O
gelitten O O
, O O
fällt O O
auf O O
De B-PER B-PER
Antonis I-PER I-PER
Verantwortlichkeit O O
, O O
der O O
ihn O O
zu O O
ersetzen O O
hat O O
. O O

Ihre O O
Zeichnungen O O
wurden O O
mit O O
Absicht O O
nicht O O
gerollt O O
, O O
weil O O
sie O O
dadurch O O
leiden O O
. O O

Ich O O
glaubte O O
ihnen O O
einen O O
Platz O O
ausgesucht O O
zu O O
haben O O
, O O
wo O O
sie O O
geschützt O O
lagen O O
. O O

Die O O
Spiegelschachtel O O
war O O
zu O O
groß O O
, O O
wurde O O
deshalb O O

452 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
31/III/1835 B-DATE B-DATE
Dr. O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
31 B-DATE B-DATE
März I-DATE I-DATE
35 I-DATE I-DATE
Ich O O
sende O O
einen O O
Nachzettel O O
an O O
Bunsen B-PER B-PER
zu O O
einem O O
am O O
letzten O O
Posttag O O
verspäteten O O
Brief O O
, O O
der O O
prächtige O O
Artikel O O
enthält O O
, O O
die O O
der O O
Direktion B-ORG O
wad O O
alle O O
int O O
sind O O
. O O

Aus O O
Paris B-PLACE B-PLACE
sind O O
die O O
Nachrichten O O
schlecht O O
; O O
mein O O
Nachzettel O O
räth O O
den O O
Kostenanschlag O O
statt O O
auf O O
400 O O
S O O
auf O O
300 O O
Subskrib-en O O
. O O

- O O
tfon O O
zu O O
basiren O O
, O O
erbietet O O
sich O O
auch O O
allenfalls O O
das O O
für O O
die O O
Sekretäre O O
im O O
Jahr O O
1832 B-DATE B-DATE
bestimmte O O
Correspondenz O O
und O O
Redaktionshonorar O O
von O O
640 O O
Sc O O
auf O O
400 O O
enkrusetzen O O
( O O
sofern O O
Ihnen O O
360 O O
Sc O O
garantirt O O
sind O O
) O O
; O O
aber O O
ohne O O
alles O O
Honorar O O
zu O O
sorgen O O
zu O O
schreiben O O
und O O
sich O O
zu O O
ärgern O O
ist O O
nicht O O
möglich O O
. O O

- O O
Ich O O
besitze O O
keine O O
Abschrift O O
der O O
Prescrizioni O O
normali O O
von O O
71832 B-DATE B-DATE
; O O
vermitteln O O
Sie O O
mir O O
gelentlich O O
eine O O
solche O O
. O O

- O O
Vielen O O
Dank O O
für O O
die O O
viele O O
Mühe O O
die O O
die O O
neue O O
Kistensendung O O
Ihnen O O
gekostet O O
haben O O
wird O O
; O O
hätte O O
ich O O
nicht O O
gelesen O O
es O O
sei O O
dieselbe O O
in O O
3 O O
( O O
das O O
Wort O O
war O O
unleserlich O O
) O O
Kisten O O
enthalten O O
, O O
so O O
würde O O
ich O O
freilich O O
erschrecken O O
und O O
sagen O O
man O O
solle O O
dergleichen O O
nie O O
auf O O
einmal O O
senden O O
, O O
da O O
es O O
Institutsinteresse O O
ist O O
möglichst O O
häufig O O
Gelegenheit O O
zu O O
haben O O
für O O
Sendungen O O
. O O

Von O O
Ihren O O
Notizen O O
hebe O O
ich O O
, O O
wie O O
in O O
ähnlichen O O
Fällen O O
, O O
ohne O O
mir O O
undankbar O O
zu O O
seyn O O
, O O
nur O O
das O O
heraus O O
wo O O
ich O O
nicht O O
vollkommen O O
einverstanden O O
bin O O
. O O

Sollte O O
Müllers B-PER B-PER
Bildbuch O O
2 O O
nicht O O
in O O
ein O O
römisches O O
vollst O O
. O O

Ex O O
. O O

gehören O O
? O O

An O O
Mazzetti B-PER B-PER
folgt O O
ein O O
Beiblatt O O
wegen O O
VUmerdren O O
Defekten O O
Wmproln O O

46 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
11 B-DATE B-DATE
. I-DATE I-DATE

Januar B-DATE B-DATE
1844 I-DATE I-DATE
Bunsen B-PER B-PER
behauptet O O
Howard B-PER B-PER
Vyse I-PER O
sei O O
noch O O
nicht O O
Ehrenmitglied O O
und O O
verlangt O O
Erklärung O O
und O O
Entschuldigung O O
darüber O O
. O O

In O O
den O O
Listen O O
finde O O
ich O O
ihn O O
wirklich O O
nicht O O
; O O
es O O
mag O O
eine O O
Vernachlässigung O O
aus O O
Lepsius B-PER B-PER
' O O
Zeit O O
sein O O
0der O O
wissen O O
Sie O O
andres O O
? O O

Zum O O
21 B-DATE B-DATE
April I-DATE I-DATE
muß O O
es O O
gut O O
gemacht O O
werden O O
. O O

Rosellini B-PER B-PER
' I-PER I-PER
n I-PER I-PER
waren O O
wir O O
ein O O
offenkundiges O O
Andenken O O
schuldig O O
; O O
Etwas O O
was O O
ich O O
der O O
Art O O
für O O
mein O O
Blatt O O
auszog O O
, O O
ward O O
mir O O
zu O O
lang O O
und O O
mag O O
nun O O
, O O
da O O
Sie O O
nicht O O
dazu O O
Zeit O O
fanden O O
, O O
in O O
die O O
Allgemeine O O
Zeitung O O
gehen O O
, O O
obwohl O O
ich O O
sonst O O
nie O O
in O O
dieselbe O O
etwas O O
sandte O O
. O O

Sollte O O
die O O
Kiste O O
noch O O
nicht O O
fort O O
sein O O
, O O
so O O
bitte O O
ich O O
um O O
Fortsetzung O O
meiner O O
2 O O
Exemplare O O
der O O
Campanischen O B-MISC
Rafaelzeichnungen O O
die O O
ich O O
in O O
28 O O
Blatt O O
bis O O
jetzt O O
habe O O
. O O

- O O
Ihres O O
Weihnachtspoems O O
bleibe O O
ich O O
gewärtig O O
! O O

Eh O O
viva O O
la O O
compania O O
! O O
! O O

Eine O O
kleine O O
Ausgabe O O
der O O
Institutsmonumente O O
zu O O
veranstalten O O
kann O O
keine O O
Schwierigkeit O O
haben O O
; O O
nur O O
dieses O O
kann O O
auch O O
Misereanlaß O O
haben O O
, O O
nicht O O
daß O O
Sie O O
ohne O O
Geld O O
dazu O O
zu O O
haben O O
eine O O
machen O O
sollen O O
. O O

Stephani B-PER B-PER
's I-PER I-PER
nackter O O
Minotaur B-OBJ O
ist O O
ein O O
Preziosum O O
, O O
wie O O
auch O O
er O O
selbst O O
ein O O
capo O O
d'opera O O
ist O O
. O O

Von O O
Brockhaus B-ORG B-ORG
noch O O
immer O O
keine O O
französischen O O
Exemplare O O
Annalen O O
. O O

Heute O O
Archäologische B-ORG B-ORG
Gesellschaft I-ORG I-ORG
in O O
welcher O O
ich O O

155 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
30. B-DATE B-DATE
April I-DATE I-DATE
1845 I-DATE I-DATE
ne O O
Frau O O
, O O
die O O
hauptsächlich O O
Nervenstärkung O O
begehrt O O
und O O
zu O O
diesem O O
Behuf O O
dem O O
Wagnis O O
der O O
Wasserkur O O
sich O O
gern O O
ausgesetzt O O
hätte O O
, O O
doch O O
wol O O
eher O O
auf O O
's O O
Land O O
in O O
die O O
Nähe O O
von O O
Frankfurt B-PLACE B-PLACE
führen O O
; O O
abgeschlossen O O
ist O O
diese O O
Überlegung O O
jedoch O O
noch O O
nicht O O
. O O

Gefahren O O
der O O
Wasserkur O O
scheue O O
ich O O
für O O
meine O O
Frau O O
um O O
so O O
mehr O O
da O O
ich O O
sie O O
nicht O O
begleiten O O
kann O O
. O O

Ich O O
wiederhole O O
es O O
daß O O
Leemans B-PER B-PER
einen O O
Brief O O
vom O O
Institut B-ORG B-ORG
zu O O
verlangen O O
hat O O
; O O
haben O O
Sie O O
die O O
Erlaubnis O O
sich O O
von O O
Brockhaus B-ORG B-ORG
direkt O O
zu O O
versorgen O O
ihm O O
direkt O O
früher O O
bereits O O
ertheilt O O
