nachher O O
an O O
Olfers B-PERmentioned B-PERmentioned
gegeben O O
hatte O O
, O O
hat O O
der O O
König B-PERmentioned B-PERmentioned
diesen O O
nur O O
insofern O O
zugesprochen O O
als O O
es O O
dem O O
Kronprinzen B-PERmentioned B-PERmentioned
recht O O
sei O O
. O O

Ich O O
komm O O
noch O O
nicht O O
zum O O
arbeiten O O
, O O
seit O O
14 O O
Tagen O O
bin O O
ich O O
so O O
angegriffen O O
daß O O
ich O O
nur O O
vegetiren O O
kann O O
. O O

Meine O O
Angehörigen O O
erwarte O O
ich O O
noch O O
für O O
den O O
Winter O O
hier O O
; O O
ist O O
das O O
in O O
Ordnung O O
, O O
so O O
geht O O
es O O
mir O O
vielleicht O O
auch O O
besser O O
. O O

Welcker B-PERmentioned B-PERmentioned
forderte O O
ich O O
Geld O O
ab O O
, O O
wie O O
Sie O O
es O O
gewollt O O
hatten O O
. O O

Er O O
hält O O
die O O
Sache O O
nicht O O
für O O
liquid O O
; O O
nun O O
Sie O O
ihm O O
einen O O
`` O O
sehr O O
gefälligen O O
'' O O
Brief O O
geschrieben O O
haben O O
, O O
bekennt O O
er O O
sich O O
als O O
Schuldner O O
. O O

Haben O O
Sie O O
ihm O O
die O O
Summen O O
schriftlich O O
bestimmt O O
an O O
mich O O
zu O O
zahlen O O
angewiesen O O
, O O
so O O
wird O O
es O O
geschehen O O
; O O
ist O O
es O O
aber O O
nicht O O
ganz O O
genau O O
gewesen O O
, O O
So O O
schreiben O O
Sie O O
mir O O
wie O O
viel O O
ich O O
auf O O
ihn O O
zu O O
ziehen O O
habe O O
. O O

Pälthey B-PERmentioned B-PERmentioned
hat O O
mir O O
auch O O
geäußert O O
daß O O
er O O
Geld O O
erwarte O O
. O O

318 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
12. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
-3- O O
19 O O
. O O

Museo B-LIT B-ORGmentioned
di I-LIT I-ORGmentioned
Mantova I-LIT I-ORGmentioned
fasc I-LIT O
. I-LIT O

11-13 B-LIT O
cop O O
. O O

2 O O
20 O O
. B-LIT O

Venere B-LIT B-OBJ
Proserpina I-LIT I-OBJ
, O O
cop O O
. O O

2 O O
21 O O
. O O

Manconi B-PERmentioned B-PERmentioned
, O O
Ricercher B-LIT B-PERmentioned
int I-LIT O
. I-LIT O
Capri I-LIT B-PLACEmentioned
Avellino I-LIT B-PLACEmentioned
, I-LIT O
Rapporto I-LIT O
ecc I-LIT O
. O O

22 O O
. O O

Campanari B-PERmentioned B-PERmentioned
, O O
Vaso B-LIT B-OBJ
coi I-LIT I-OBJ
giuocatori I-LIT I-OBJ
. I-LIT O

23 O O
. O O

Bianconi B-PERmentioned B-PERmentioned
, O O
Tazza B-LIT B-OBJ
etc. I-LIT I-OBJ
( O O
f. O O
Panofka B-PERmentioned B-PERmentioned
) O O
24 O O
. O O

Fagotto B-LIT O
di I-LIT O
libri I-LIT O
p. O O
Panofka B-PERmentioned B-PERmentioned
25 O O
. O O

De B-PERmentioned B-PERmentioned
Domenicis I-PERmentioned I-PERmentioned
Repert B-LIT O
. I-LIT O

numism B-LIT O
. O O

( O O
S. O O
5 O O
) O O
26 O O
. O O
1 O O
Paket O O
für O O
Eichler B-PERmentioned B-PERmentioned
( O O
v. O O
Bunsen B-PERmentioned B-PERmentioned
) O O
27 O O
1 O O
do O O
. O O

für O O
Friedländer B-PERmentioned B-PERmentioned
( O O
vgl O O
. O O

Bibli O B-PERmentioned
. O O

: O O
Kramer B-PERmentioned B-PERmentioned
) O O
28 O O
. O O
1 O O
Paket O O
für O O
Petersen B-PERmentioned B-PERmentioned
. O O

29 O O
. O O
1 O O
Päckchen O O
für O O
Oberhofpr B-PERmentioned O
. I-PERmentioned O

Strauß B-PERmentioned O
30 O O
. O O

Defetto O O
p. O O
Ritschl B-PERmentioned B-PERmentioned
2 O O
Schulz B-PERmentioned B-PERmentioned
( O O
Cades B-PERmentioned B-PERmentioned
) O O
31 O O
. O O

Impronte B-LIT O
con I-LIT O
nomi I-LIT O
d'artisti I-LIT O
. O O

( O O
d O O
tto O O
) O O
32 O O
. O O

Gesso B-LIT O
dell'Ecate I-LIT O
triforme I-LIT O
und I-LIT O
die I-LIT O
sicil I-LIT O
. I-LIT O

Gorgone B-LIT B-OBJ
. I-LIT O

33 O O
. O O

Kuriose B-OBJ O
Vasenform I-OBJ O
von O O
Capranesi B-PERmentioned B-PERmentioned
( O O
S. O O
10 O O
) O O
34 O O
Politis B-PERmentioned O
Sicula B-OBJ O
( O O
besser O O
in O O
eine O O
Kiste O O
verpackt O O
; O O
kamen O O
zerbrochen O O
an O O
) O O
35 O O
. O O

Sammlung O O
der O O
Spiegel O B-OBJ
, O O
nebst O O
anderen O O
Bronzefragmenten O B-OBJ
. O O

Unter O O
den O O
Spiegeln B-OBJ B-OBJ
der I-OBJ I-OBJ
des I-OBJ I-OBJ
Telephus I-OBJ I-OBJ
( O O
Sc. O O
30 O O
) O O
Capranesi B-PERmentioned B-PERmentioned
S. O O
20 O O
, O O
Vescovalis B-PERmentioned O
S. O O
10 O O
, O O
Campanari B-PERmentioned B-PERmentioned
8 O O
. O O
7.42 O O
, O O
der O O
glatte O O
Spiegel O B-OBJ
1 O O
Luigi O O
. O O

36 O O
Tazza B-OBJ B-OBJ
mit I-OBJ O
Künstlernamen I-OBJ O
v. O O
Depoletti B-PERmentioned B-PERmentioned
( O O
S. O O
15 O O
) O O
37 O O
. O O

Vase B-OBJ B-OBJ
des I-OBJ I-OBJ
Cycnus I-OBJ I-OBJ
( O O
nicht O O
restauriert O O
, O O
nach O O
Ordre O O
) O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
6 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
26 O I-DATEletter
Dr. O O
Braun B-PERaddressee B-PERaddressee
Freitags O O
6/1 B-DATEletter B-DATEletter
07 I-DATEletter I-DATEletter
Lieber O O
Freund O O
. O O

Ich O O
bedarf O O
etlicher O O
Exemplare O O
der O O
Thatsachen O O
von O O
1834 B-DATEmentioned B-DATEmentioned
. O O

Ferner O O
je O O
2 O O
bis O O
3 O O
Abdrücke O O
von O O
den O O
Nole O O
lisichen O O
Vasenformen O O
( O O
tav O O
. O O

26 O O
27 O O
) O O
und O O
der O O
Westphalsche B-PERmentioned O
Carton O B-PERmentioned
; O O
item O O
einen O O
von O O
der O O
Amazonenvase B-OBJ B-OBJ
. O O

Das O O
Concept O O
der O O
Buchhändlers O O
folgt O O
zurück O O
; O O
ohne O O
Zweifel O O
soll O O
es O O
gerade O O
so O O
abgeschrieben O O
werden O O
. O O

Außerdem O O
ad O O
acta O O
was O O
ich O O
noch O O
von O O
Buchhaändlersachen O O
hatte O O
, O O
Ghd O O
Es O O
folgt O O
ferner O O
das O O
Concept O O
wegen O O
Ro O O
Auch O O
bitte O O
ich O O
Sie O O
mir O O
einen O O
Knappschen B-PERmentioned O
Romsplan O O
zu O O
besorgen O O
, O O
allenfalls O O
käuflich O O
. O O

64 O O
Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
15/11/1852 B-DATEletter B-DATEletter
( O O
s.u O O
. O O

Braun/Gerhard O B-PERmentioned
) O O
Da O O
mir O O
Braun B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Brief O O
zum O O
Spediren O O
übergeben O O
wird O O
, O O
so O O
füge O O
ich O O
gleich O O
ein O O
paar O O
Worte O O
hinzu O O
. O O

Ich O O
besorge O O
fast O O
, O O
Sie O O
haben O O
aus O O
meiner O O
Aeußerung O O
, O O
sich O O
in O O
Deutschland B-PLACEmentioned B-PLACEmentioned
nach O O
den O O
Büchern O O
umzusehen O O
, O O
geschlossen O O
, O O
ich O O
habe O O
keine O O
Lust O O
, O O
mich O O
darum O O
. O O

zu O O
bekümmern O O
, O O
unö O O
deßhalb O O
an O O
Brunn B-PERmentioned B-PERmentioned
geschrieben O O
. O O

Da O O
haben O O
» O O
ie O O
mich O O
aber O O
wahrlich O O
mißverstanden O O
. O O

Es O O
war O O
, O O
weil O O
ich O O
die O O
horrenden O O
Preise O O
der O O
R B-ORGmentioned O
, I-ORGmentioned O
Antiquare I-ORGmentioned O
kenne O O
, O O
und O O
ich O O
werde O O
gewiß O O
Alles O O
thun O O
, O O
Ihnen O O
das O O
Gewünschte O O
zu O O
| O O
besorgen O O
. O O

Hinsichtlich O O
der O O
Institutswerke O O
eben O O
so O O
. O O

4 O O
Braun B-PERmentioned B-PERmentioned
sagt O O
mir O O
, O O
Sie O O
hätten O O
Sesorgnisse O O
wegen O O
des O O
Fortganges O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
nach O O
Br B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Entfernung O O
geäußert O O
, O O
und O O
bittet O O
mich O O
, O O
Ihnen O O
darauf O O
zu O O
antworten O O
. O O

Brunn B-PERmentioned B-PERmentioned
hat O O
in O O
gewöhnlicher O O
Zeit O O
für O O
das O O
Institut B-ORGmentioned B-ORGmentioned
nie O O
mehr O O
gethan O O
, O O
als O O
daß O O
er O O
in O O
den O O
Adunanzen O O
mitgewirkt O O
und O O
, O O
wie O O
Öie O O
wissen O O
, O O
einzelne O O
Artikel O O
geschrieben O O
. O O

Ich O O
habe O O
im O O
Vebrigen O O
absichtlich O O
vermieden O O
, O O
ihn O O
irgend O O
in O O
Anspruch O O
zu O O
nehmen O O
, O O
obwohl O O
er O O
vermöge O O
seiner O O
Gefälligkeit O O
mir O O
oft O O
gewiß O O
gern O O
geholfen O O
hätte O O
. O O

Nur O O
in O O
Krankheitsfällen O O
hat O O
wohl O O
einmal O O
eine O O
Correctur O O
für O O
mich O O
gemacht O O
. O O

In O O
meiner O O
Abwesenheit O O
freilich O O
hat O O
er O O
das O O
Institut B-ORGmentioned B-ORGmentioned
vertreten O O
; O O
allein O O
ich O O
habe O O
alsdann O O
Alles O O
so O O
vorbereitet O O
, O O
daß O O
eigentlich O O
Nichts O O
zu O O
thun O O
war O O
. O O

Im O O
vorigen O O
Sommer O O
ist O O
von O O
ihm O O
eine O O
einzige O O
Bull O O
. O O

Nummer O O
publicirt O O
worden O O
; O O
die O O
andre O O
, O O
meine O O
ich O O
, O O
noch O O
von O O
Braun B-PERmentioned B-PERmentioned
, O O
und O O
selbst O O
dazu O O
hatte O O
ich O O
die O O
meisten O O
Artikel O O
schon O O
gesetzt O O
und O O
corrigirt O O
hinterlassen O O
. O O

Dabei O O
kann O O
ich O O
nicht O O
leugnen O O
, O O
daß O O
er O O
selbst O O
die O O
Correcturen O O
sehr O O
lässig O O
betrieben O O
hat O O
, O O
freilich O O
Braun B-PERmentioned B-PERmentioned
nicht O O
weniger O O
, O O
und O O
es O O
war O O
ein O O
wahres O O
Glück O O
, O O
daß O O
die O O
Annalenbogen O O
, O O
die O O
in O O
meiner O O
Abwesen- O O

Bun B-PERauthor O
sen I-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
r O O
Villa B-PLACEfrom B-PLACEfrom
Piccolom I-PLACEfrom B-DATEletter
( I-PLACEfrom O
ini I-PLACEfrom O
) I-PLACEfrom O
, O O
9. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1833 I-DATEletter I-DATEletter
Villa B-PLACEfrom B-PLACEmentioned
Piccolom I-PLACEfrom I-PLACEmentioned
. I-PLACEfrom O

9 B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1833 I-DATEletter I-DATEletter
Ich O O
sende O O
die O O
Briefe O O
offen O O
, O O
mit O O
Adresse O O
: O O
Sie O O
werden O O
sie O O
nur O O
zu O O
couvertiren O O
brauchen O O
. O O

Er O O
nimmt O O
einen O O
lebhaften O O
Antheil O O
an O O
unserm O O
Institut B-ORGmentioned B-ORGmentioned
( O O
obwohl O O
nicht O O
Mitglied O O
) O O
und O O
verspricht O O
uns O O
die O O
fehlenden O O
Theile O O
der O O
Werke O O
der O O
Dilettanti O O
zu O O
senden O O
, O O
wenn O O
es O O
möglich O O
ist O O
sie O O
aufzutreiben O O
. O O

| O O
Die O O
Hauptsache O O
in O O
London B-PLACEmentioned B-PLACEmentioned
, O O
die O O
Ordnung O O
unserer O O
Finanzen O O
, O O
ist O O
unterdessen O O
hoffentlich O O
durch O O
Hase B-PERmentioned B-PERmentioned
( O O
Raoul B-PERmentioned B-PERmentioned
Julius I-PERmentioned I-PERmentioned
hare O I-PERmentioned
) O I-PERmentioned
Niebuhzs B-PERmentioned I-PERmentioned
Übersetzer O O
, O O
besorgt O O
. O O

Ich O O
habe O O

220 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
18. B-DATEletter B-DATEletter
Februar I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
Prof B-PERaddressee B-PERaddressee
, I-PERaddressee I-PERaddressee
Gerhard I-PERaddressee I-PERaddressee
Roma B-PLACEfrom B-PLACEfrom
li O O
18 B-DATEletter B-DATEletter
Febbrajo I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
. O O

Hochzuverehrender O O
Freund O O
! O O

Speditionsodiosa O O
: O O
1 O O
, O O
die O O
Kiste O O
mit O O
Bild O O
, O O
Malerschnitzeln O O
und O O
Hose O O
ist O O
von O O
mir O O
an O O
Gerstäcker B-PERmentioned B-PERmentioned
spedirt O O
, O O
immer O O
mit O O
der O O
Addresse O O
an O O
Ku O O
r O O
; O O
sie O O
gehört O O
dem O O
Hofmaler O O
Le B-PERmentioned O
te I-PERmentioned O
, O O
proteg O O
& O O
e O O
des O O
Kapitols O B-PLACEmentioned
und O O
mir O O
vom O O
Herrn B-PERmentioned O
Pfarrer I-PERmentioned B-PERmentioned
Abeken B-PERmentioned I-PERmentioned
zugesellt O O
. O O

Sie O O
wird O O
daher O O
in O O
den O O
Speditionspreis O O
mit O O
einbegriffen O O
sein O O
. O O

2 O O
, O O
die O O
Rolle O O
mit O O
Durchzeichnungen O O
von O O
dem O O
capitol O O
. O O

Romplan O B-PERmentioned
gehört O O
Herrn O O
Scheppig B-PERmentioned B-PERmentioned
, O O
wie O O
ich O O
in O O
meiner O O
Vebersendungsliste O O
angegeben O O
. O O

Beim O O
Einpacken O O
und O O
mit O O
De B-PERmentioned B-PERmentioned
Antonis I-PERmentioned I-PERmentioned
habe O O
ich O O
selbst O O
schon O O
viel O O
Aerger O O
gehabt O O
. O O

Ich O O
habe O O
alles O O
angewandt O O
eine O O
Theuerung O O
zu O O
verhüten O O
, O O
aber O O
De B-PERmentioned B-PERmentioned
Antonis I-PERmentioned I-PERmentioned
ist O O
ein O O
Spitzbube O O
. O O

Die O O
Kiste O O
welche O O
ich O O
in O O
diesen O O
Tagen O O
mit O O
den O O
Monumenten O O
spedire O O
soll O O
der O O
letzte O O
Versuch O O
sein O O
, O O
den O O
ich O O
mit O O
ihm O O
mache O O
. O O

Die O O
Sägespänpackerei O O
ist O O
schwer O O
zu O O
hindern O O
, O O
da O O
einem O O
die O O
Kerls O O
weiß O O
machen O O
, O O
sie O O
sei O O
zur O O
Sicherung O O
der O O
Robba O O
nothwendig O O
. O O

Doch O O
soll O O
auch O O
dem O O
abgeholfen O O
werden O O
. O O

Der O O
Schaden O O
übrigens O O
, O O
den O O
die O O
Sachen O O
gelitten O O
, O O
fällt O O
auf O O
De B-PERmentioned B-PERmentioned
Antonis I-PERmentioned I-PERmentioned
Verantwortlichkeit O O
, O O
der O O
ihn O O
zu O O
ersetzen O O
hat O O
. O O

Ihre O O
Zeichnungen O O
wurden O O
mit O O
Absicht O O
nicht O O
gerollt O O
, O O
weil O O
sie O O
dadurch O O
leiden O O
. O O

Ich O O
glaubte O O
ihnen O O
einen O O
Platz O O
ausgesucht O O
zu O O
haben O O
, O O
wo O O
sie O O
geschützt O O
lagen O O
. O O

Die O O
Spiegelschachtel O O
war O O
zu O O
groß O O
, O O
wurde O O
deshalb O O

452 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
31/III/1835 B-DATEletter B-DATEletter
Dr. O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
31 B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
35 I-DATEletter I-DATEletter
Ich O O
sende O O
einen O O
Nachzettel O O
an O O
Bunsen B-PERmentioned B-PERmentioned
zu O O
einem O O
am O O
letzten O O
Posttag O O
verspäteten O O
Brief O O
, O O
der O O
prächtige O O
Artikel O O
enthält O O
, O O
die O O
der O O
Direktion B-ORGmentioned O
wad O O
alle O O
int O O
sind O O
. O O

Aus O O
Paris B-PLACEmentioned B-PLACEmentioned
sind O O
die O O
Nachrichten O O
schlecht O O
; O O
mein O O
Nachzettel O O
räth O O
den O O
Kostenanschlag O O
statt O O
auf O O
400 O O
S O O
auf O O
300 O O
Subskrib-en O O
. O O

- O O
Ich O O
besitze O O
keine O O
Abschrift O O
der O O
Prescrizioni O O
normali O O
von O O
71832 B-DATEmentioned B-DATEmentioned
; O O
vermitteln O O
Sie O O
mir O O
gelentlich O O
eine O O
solche O O
. O O

Von O O
Ihren O O
Notizen O O
hebe O O
ich O O
, O O
wie O O
in O O
ähnlichen O O
Fällen O O
, O O
ohne O O
mir O O
undankbar O O
zu O O
seyn O O
, O O
nur O O
das O O
heraus O O
wo O O
ich O O
nicht O O
vollkommen O O
einverstanden O O
bin O O
. O O

Sollte O O
Müllers B-PERmentioned B-PERmentioned
Bildbuch O O
2 O O
nicht O O
in O O
ein O O
römisches O O
vollst O O
. O O

Ex O O
. O O

gehören O O
? O O

An O O
Mazzetti B-PERmentioned B-PERmentioned
folgt O O
ein O O
Beiblatt O O
wegen O O
VUmerdren O O
Defekten O O
Wmproln O O

46 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
11 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1844 I-DATEletter I-DATEletter
Bunsen B-PERmentioned B-PERmentioned
behauptet O O
Howard B-PERmentioned B-PERmentioned
Vyse I-PERmentioned I-PERmentioned
sei O O
noch O O
nicht O O
Ehrenmitglied O O
und O O
verlangt O O
Erklärung O O
und O O
Entschuldigung O O
darüber O O
. O O

In O O
den O O
Listen O O
finde O O
ich O O
ihn O O
wirklich O O
nicht O O
; O O
es O O
mag O O
eine O O
Vernachlässigung O O
aus O O
Lepsius B-PERmentioned B-PERmentioned
' O O
Zeit O O
sein O O
0der O O
wissen O O
Sie O O
andres O O
? O O

Zum O O
21 B-DATEmentioned B-DATEmentioned
April I-DATEmentioned I-DATEmentioned
muß O O
es O O
gut O O
gemacht O O
werden O O
. O O

Sollte O O
die O O
Kiste O O
noch O O
nicht O O
fort O O
sein O O
, O O
so O O
bitte O O
ich O O
um O O
Fortsetzung O O
meiner O O
2 O O
Exemplare O O
der O O
Campanischen O O
Rafaelzeichnungen O O
die O O
ich O O
in O O
28 O O
Blatt O O
bis O O
jetzt O O
habe O O
. O O

- O O
Ihres O O
Weihnachtspoems O O
bleibe O O
ich O O
gewärtig O O
! O O

Eh O O
viva O O
la O O
compania O O
! O O
! O O

Eine O O
kleine O O
Ausgabe O O
der O O
Institutsmonumente O O
zu O O
veranstalten O O
kann O O
keine O O
Schwierigkeit O O
haben O O
; O O
nur O O
dieses O O
kann O O
auch O O
Misereanlaß O O
haben O O
, O O
nicht O O
daß O O
Sie O O
ohne O O
Geld O O
dazu O O
zu O O
haben O O
eine O O
machen O O
sollen O O
. O O

Stephani B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
nackter O O
Minotaur B-OBJ B-OBJ
ist O O
ein O O
Preziosum O O
, O O
wie O O
auch O O
er O O
selbst O O
ein O O
capo O O
d'opera O O
ist O O
. O O

Von O O
Brockhaus B-ORGmentioned B-ORGmentioned
noch O O
immer O O
keine O O
französischen O O
Exemplare O O
Annalen O O
. O O

Heute O O
Archäologische B-ORGmentioned B-ORGmentioned
Gesellschaft I-ORGmentioned I-ORGmentioned
in O O
welcher O O
ich O O

Gefahren O O
der O O
Wasserkur O O
scheue O O
ich O O
für O O
meine O O
Frau O O
um O O
so O O
mehr O O
da O O
ich O O
sie O O
nicht O O
begleiten O O
kann O O
. O O

Etwas O O
Befriedigendes O O
und O O
Verbindliches O O
zugleich O O
verdient O O
er O O
; O O
geschieht O O
das O O
nicht O O
bald O O
, O O
so O O
verliert O O
das O O
Institut B-ORGmentioned B-ORGmentioned
durch O O
Vertändelung O O
der O O
ihm O O
verheißenen O O
Defekte O O
überdies O O
den O O
Vortheil O O
späterer O O
Zahlungen O O
eines O O
willigen O O
Zahlers O O
. O O

Mir O O
schreibt O O
er O O
als O O
sei O O
Nichts O O
in O O
der O O
Sache O O
geschehen O O
. O O

Savigny B-PERmentioned B-PERmentioned
ist O O
ganz O O
für O O
Jahn B-PERmentioned B-PERmentioned
und O O
dessen O O
Befähigung O O
zur O O
Epigraphik O O
erwärmt O O
; O O
Jahn B-PERmentioned B-PERmentioned
wird O O
nächstens O O
einen O O
Plan O O
einsenden O O
und O O
vermuthlich O O
zu O O
italienischer O O
Reise O O
ausgerüstet O O
werden O O
. O O

( O O
Dieses O O
bleibt O O
zunächst O O
unter O O
uns O O
) O O
Seltsam O O
daß O O
die O O
Archäologische O O
Zeitung O O
defekt O O
Ihnen O O
zugesandt O O
sein O O
sollte O O
. O O

Was O O
fehlt O O
darin O O
? O O

Roß B-PERmentioned B-PERmentioned
hat O O
aus O O
Cypern B-PLACEmentioned B-PLACEmentioned
und O O
aus O O
Athen B-PLACEmentioned B-PLACEmentioned
geschrieben O O
, O O

12 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERmentioned B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
8 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1835 I-DATEletter I-DATEletter
- O O
3 O O
- O O
Bibliotheksdesiderata O O
sind O O
noch O O
massenweise O O
in O O
Betreff O O
der O O
Klassiker O O
vorhanden O O
, O O
die O O
wir O O
vollständig O O
besitzen O O
sollten O O
. O O

K B-PERmentioned O
. O O

's O O
Auswahl O O
ist O O
sehr O O
ungenügend O O
und O O
wenig O O
glücklich O O
gewesen O O
. O O

Heben O O
müßten O O
wir O O
uns O O
aber O O
möglichst O O
bald O O
. O O

Heynes B-LIT B-PERmentioned
antiquar B-LIT O
. I-LIT O

Schriften B-LIT O
3 I-LIT O
. I-LIT O

Opuscula B-LIT O
, O O
welche O O
in O O
einer O O
Reihe O O
von O O
Bänden O O
entweder O O
von O O
der O O
Göttinger B-ORGmentioned B-PLACEmentioned
Societät I-ORGmentioned O
oder O O
von O O
den O O
Antiquaren O O
erpresst O O
werden O O
müssen O O
. O O

Mythographie B-LIT O
ed I-LIT O
. I-LIT O

Stavern B-LIT B-PERmentioned
- O O
Muncker B-LIT B-PERmentioned
und I-LIT O
Mythographie I-LIT O
ed I-LIT O
, O O
Bothe B-PERmentioned B-PERmentioned
, O O
welche O O
vielleicht O O
sogar O O
jene O O
entbehrlich O O
machen O O
. O O

Von O O
Welcker B-PERmentioned B-PERmentioned
haben O O
wir O O
außer O O
der O O
Trilogie B-LIT O
, O O
den O O
Kadmus B-LIT B-OBJ
, O O
der O O
Zeitschrift B-LIT O
, O O
dem O O
Rhein B-LIT B-PLACEmentioned
. I-LIT O

Museum B-LIT B-ORGmentioned
, O O
aus O O
den O O
Epigrammen B-LIT O
nichts O O
; O O
namentlich O O
aber O O
fehlt O O
uns O O
das O O
Bonner B-LIT B-ORGmentioned
Kunstmuseum I-LIT I-ORGmentioned
und O O
vieles O O
andre O O
, O O
welches O O
, O O
doppelt O O
vorhanden O O
, O O
leicht O O
verkauft O O
werden O O
kann O O
. O O

Parthey O B-PERmentioned
hat O O
allerdings O O
einen O O
Strabo O O
und O O
eine O O
Sicil O O
. O O

Karte O O
an O O
die O O
Bibliothek B-ORGmentioned B-ORGmentioned
der I-ORGmentioned I-ORGmentioned
Deutschen I-ORGmentioned I-ORGmentioned
addressirt O I-ORGmentioned
. O O

Ich O O
habe O O
ersteren O O
namentlich O O
mit O O
den O O
anderen O O
Geschenken O O
zurückbehalten O O
und O O
Sie O O
können O O
leicht O O
andere O O
