
Die O O
beiliegenden O O
Inschriften B-OBJ B-OBJ
vom O O
Amorgrab B-OBJ B-OBJ
sind O O
für O O
Philippi B-PERmentioned B-PERmentioned
; O O
es O O
wird O O
aber O O
besser O O
sein O O
, O O
wenn O O
Du O O
sie O O
zurückhälst O O
bis O O
er O O
kommt O O
. O O

Daß O O
er O O
den O O
Brief O O
noch O O
in O O
N. O O
erhält O O
, O O
daran O O
liegt O O
mir O O
. O O

- O O
Das O O
Paket O O
wird O O
an O O
Anselmi B-PERmentioned B-PERmentioned
in O O
Ancona B-PLACEmentioned B-PLACEmentioned
adressirt O O
, O O
wenn O O
Du O O
nicht O O
schreibst O O
, O O
sollte O O
er O O
abgeliefert O O
haben O O
, O O
so O O
mußt O O
Du O O
sofort O O
mir O O
das O O
mittheilen O O
. O O

- O O
Von O O
den O O
Leipziger B-PLACEmentioned B-PLACEmentioned
Berichten O O
schicke O O
ich O O
Dir O O
phil O O
. O O
hist O O
. O O
Q. O O
von O O
1850 B-DATEmentioned B-DATEmentioned
, O O
p O O
. O O
143 O O
, O O
math O O
. O O

Vi O O
. O O

VIII O O
, O O
die O O
ganz O O
gewiß O O
hingekommen O O
sind O O
. O O

Sollten O O
sie O O
indeß O O
wirklich O O
fehlen O O
, O O
nicht O O
bloß O O
ausgegeben O O
sein O O
, O O
so O O
schreibe O O
gleich O O
, O O
es O O
wird O O
wahrscheinlich O O
noch O O
Zeit O O
sein O O
. O O

Auch O O
lasse O O
Dir O O
von O O
Rossi B-PERmentioned B-PERmentioned
sagen O O
, O O
was O O
ihm O O
von O O
meinen O O
epigr O O
. O O

Annalen O O
fehlt O O
; O O
das O O
will O O
ich O O
auch O O
beilegen O O
. O O

- O O
Curtius B-PERmentioned B-PERmentioned
Peloponnes B-PLACEmentioned B-PLACEmentioned
- O O
eine O O
musterhafte O O
Arbeit O O
- O O
habe O O
ich O O
für O O
Dich O O
verschrieben O O
; O O
kostet O O
3 O O
1/3 O O
rtt O O
. O O

deßgleichen O O
quella O O
porchaccia O O
des O O
Franzosen O O
. O O

- O O
Hermanns B-PERmentioned B-PERmentioned
Polygnot O O
habe O O
ich O O
selbst O O
( O O
Du O O
meinst O O
doch O O
`` O O
epikrit O O
, O O
Bem O O
. O O

über O O
die O O
polygn B-OBJ O
. I-OBJ O

Gemälde B-OBJ B-OBJ
'' O O
mit O O
einer O O
Tafel O O
? O O
) O O

und O O
schicke O O
sie O O
dem O O
Würdigeren O O
. O O

. O O

751 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Bonn B-PLACEfrom B-PLACEfrom
11/VIII/1835 B-DATEletter B-DATEletter
dur O O
Du O O
+ O O
des O O
Fastitut O O
unterbleiben O O
muß O O
; O O
daß O O
man O O
sie O O
allerhöchstens O O
als O O
4 O O
tav O O
. O O

d'agg O O
. O O

nicht O O
als O O
2 O O
Blatt O O
Mon O O
. O O

= O O
6 O O
tav O O
. O O

d'agg O O
. O O

rechnen O O
kann O O
, O O
ist O O
ein O O
Beweis O O
ad O O
hominem O O
gegen O O
ähnliche O O
‘ O O
Kupforth O O
° O O
zum O O
Bull O O
. O O

Außerdem O O
liebt O O
ein O O
jeder O O
sein O O
Ex O O
. O O

matt O O
zu O O
haben O O
, O O
was O O
bei O O
verbogenen O O
Kupferblättern O O
unmöglich O O
ist O O
. O O

- O O
Dank O O
für O O
die O O
Abschrift O O
der O O
Prescrizioni O O
normali O O
. O O

- O O
Clam O B-PERmentioned
habe O O
ich O O
für O O
die O O
Annali O O
angezeigt O O
. O O

- O O
Des O O
Deklespiegels O B-OBJ
freue O O
ich O O
mich O O
denn O O
als O O
meines O O
Besitzes O O
. O O

Dioskuren O B-OBJ
mit O I-OBJ
der O I-OBJ
Gans O I-OBJ
gibt O O
es O O
bereits O O
bei O O
Inghirani B-PERmentioned B-PERmentioned
. O O

- O O
Ritschl B-PERmentioned B-PERmentioned
hat O O
freilich O O
nur O O
67 O O
rt O O
gezahlt O O
, O O
und O O
ich O O
habe O O
meine O O
Papiere O O
nicht O O
verglichen O O
um O O
zu O O
wissen O O
wie O O
viel O O
ich O O
ihm O O
, O O
in O O
Folge O O
Ihrer O O
Forderung O O
, O O
berechnet O O
; O O
doch O O
zweifle O O
ich O O
kaum O O
daß O O
er O O
die O O
Forderung O O
tale O O
quale O O
honorirt O O
hat O O
. O O

Das O O
Mißverständniß O O
des O O
Veberschusses O O
wird O O
aber O O
wol O O
erst O O
durch O O
ihn O O
selbst O O
aufgeklärt O O
werden O O
können O O
, O O
da O O
er O O
Ende O O
August B-DATEmentioned B-DATEmentioned
nach O O
Italien B-PLACEmentioned B-PLACEmentioned
abgeht O O
; O O
aufmerksam O O
machen O O
will O O
ich O O
ihn O O
wol O O
noch O O
vorher O O
auf O O
den O O
Irrthum O O
. O O

Die O O
67 O O
rt O O
. O O

sind O O
übrigens O O
in O O
meiner O O
lezten O O
Rechnung O O
die O O
ich O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
sandte O O
bereits O O
gegen O O
Auslagen O O
die O O
ich O O
für O O
das O O
Institut B-ORGmentioned B-ORGmentioned
hatte O O
bei O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
angewiesen O O
. O O

—- O O
Die O O
Satyrmasken B-OBJ B-OBJ
hatte O O
Basseggio B-PERmentioned B-PERmentioned
bei O O
mir O O
gesehen O O
; O O
es O O
ist O O
keine O O
Noth O O
darum O O
falls O O
Sie O O
dieselben O O
nicht O O
vortheilhaft O O
anbringen O O
oder O O
vertauschen O O
können O O
. O O

- O O
Müllers B-PERmentioned B-PERmentioned
Archäologie O B-LIT
2.te O I-LIT
Ausg O I-LIT
. O I-LIT

haben O O
Sie O O
nun O O
hoffentlich O O
. O O

-— O O
Meine O O
Reise O O
beschleunige O O
ich O O
nach O O
Möglichkeit O O
; O O
ich O O
hoffe O O
zum O O
28 B-DATEmentioned B-DATEmentioned
August I-DATEmentioned I-DATEmentioned
in O O
Halle B-PLACEmentioned B-PLACEmentioned
zu O O
seyn O O
, O O
und O O
kann O O
Sie O O
dato O O

209 O O
Lepsius B-PERauthor B-PERmentioned
. O O

an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
1. B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1873 I-DATEletter I-DATEletter
g O O
. O O
4/7 B-DATErecieved B-DATErecieved
7 I-DATErecieved I-DATErecieved
r O O
. O O
5/77 B-DATEanswered B-DATEanswered
9 O I-DATEanswered
Berlin B-PLACEfrom B-PLACEfrom
d O O
. O O
1. B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1873 I-DATEletter I-DATEletter
Verehrter O O
Freund O O
Endlich O O
bin O O
ich O O
wieder O O
einmal O O
in O O
der O O
Lage O O
Ihnen O O
allerlei O O
Geschäftliches O O
aus O O
unserer O O
gestrigen O O
Sitzung O O
mitzutheilen O O
. O O

Ich O O
hatte O O
sie O O
hinausges O O
@ O O
& O O
ben O O
um O O
Mommsens B-PERmentioned B-PERmentioned
Rückkehr O O
zu O O
erwarten O O
, O O
der O O
nun O O
auch O O
wirklich O O
seit O O
3 O O
Tagen O O
zurückgekehrt O O
ist O O
, O O
gebräunt O O
und O O
guter O O
Dinge O O
. O O

Ihr O O
Urlaub O O
für O O
die O O
nächsten O O
drei O O
Monate O O
wurde O O
natürlich O O
bestätigt O O
. O O

Wir O O
dürfen O O
also O O
hoffen O O
Sie O O
bald O O
hier O O
zu O O
sehen O O
. O O

Die O O
Ausgabe O O
der O O
250 O O
fr. O O
für O O
das O O
Medaillon O O
Parthey B-PERmentioned B-PERmentioned
aus O O
dem O O
Reservefonds O O
wurde O O
genehmigt O O
. O O

Es O O
kam O O
nur O O
noch O O
in O O
Frage O O
, O O
ob O O
es O O
nicht O O
wünschenswerth O O
sei O O
, O O
es O O
nicht O O
nur O O
für O O
die O O
Familie O O
, O O
sondern O O
auch O O
für O O
das O O
Neue O O
Haus O O
in O O
Marmor O O
zu O O
bestellen O O
. O O

Lassen O O
Sie O O
mich O O
doch O O
gelegentlich O O
wissen O O
, O O
was O O
Herr O O
Schulze B-PERmentioned B-PERmentioned
dafür O O
verlangt O O
. O O

Wenn O O
die O O
Summe O O
mäßig O O
ausfällt O O
, O O
würde O O
ich O O
wenigstens O O
dafür O O
stimmen O O
. O O

Helbig B-PERmentioned B-PERmentioned
hat O O
wegen O O
der O O
bunten O O
Ausführung O O
der O O
17 O O
- B-PERmentioned O
kiewi I-PERmentioned B-OBJ
Vase B-OBJ I-OBJ
für O O
das O O
nächte O O
Monumenten O O
Heft O O
angefragt O O
, O O
obgleich O O
sie O O
400 O O
Lire O O
kosten O O
soll O O
. O O

Sie O O
wurde O O
genehnist O O
. O O

Ist O O
Ihnen O O
eine O O
Anfrage O O
über O O
2 O O
Räume O O
die O O
Pa O O
. O O

Fiper B-PERmentioned B-PERmentioned
im O O
Neuen O O
Gebäude O O
für O O
Christliche O O
Alterthümer O O
wünscht O O
, O O

67 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
18. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1873 I-DATEletter I-DATEletter
g O O
. O O
2U3 B-DATErecieved B-DATErecieved
73 I-DATErecieved I-DATErecieved
r O O
. O O
29/3 B-DATEanswered B-DATEanswered
Verehrter O O
Freund O O
Der O O
V. O O
Band O O
des O O
C.I.L O O
. O O

wird O O
Ihnen O O
zugegangen O O
sein O O
durch O O
Asher B-PERmentioned B-PERmentioned
, O O
oder O O
bald O O
zugehen O O
. O O

Die O O
Kasse O O
monirt O O
bereits O O
das O O
Inventarisirungs O O
Attest O O
, O O
welches O O
einzuschieben O O
ist O O
. O O

Ich O O
habe O O
sie O O
verständigt O O
, O O
daß O O
Sie O O
das O O
Vol O O
. O O
erst O O
haben O O
müßten O O
, O O
ehe O O
Sie O O
es O O
bescheinigen O O
könnten O O
. O O

Die O O
Papiere O O
der O O
Epigraphischen B-ORGmentioned O
Kommission I-ORGmentioned O
habe O O
ich O O
dem O O
Sekretariat B-ORGmentioned B-ORGmentioned
zugestellt O O
. O O

Ihren O O
Rechnungen O O
sehe O O
ich O O
also O O
bald O O
entgegen O O
. O O

Die O O
4 O O
Quittungen O O
will O O
Asher B-PERmentioned B-PERmentioned
mir O O
sch-icken O O
. O O

Bunsen B-PERmentioned B-PERmentioned
hat O O
guten O O
Willen O O
, O O
aber O O
keine O O
glückliche O O
Hand O O
im O O
Empfehlen O O
. O O

. O O

Sollte O O
das O O
Medaillon O O
nicht O O
besser O O
auf O O
den O O
Titel O O
Insgemein O O
genommen O O
werden O O
? O O

In O O
der O O
Baurechnung O O
könnte O O
es O O
wenigstens O O
nicht O O
namentlich O O
erscheinen O O
; O O
sondern O O
müßte O O
anonym O O
verrechnet O O
werden O O
; O O
das O O
geht O O
allerdings O O
sehr O O
wohl O O
. O O

Was O O
Sie O O
mit O O
Mommsen B-PERmentioned B-PERmentioned
über O O
die O O
Pensionsfrage O B-OBJ
besprechen O O
, O O
ist O O
ohne O O
Zweifel O O
zweckmäßig O O
. O O

Er O O
hat O O
doch O O
meinen O O
Brief O O
vom O O
12 B-DATEmentioned B-DATEmentioned
. I-DATEmentioned I-DATEmentioned
'' O O

erhalten O O
. O O

Die O O
600 O O
r O O
sind O O
für O O
Preußen B-PLACEmentioned B-PLACEmentioned
abgemacht O O
, O O
vom O O
Januar B-DATEmentioned B-DATEmentioned
an O O
zu O O
zahlen O O
. O O

In O O
circa O O
4 O O
Wochen O O
werden O O
Sie O O
die O O
officielle O O
Nachricht O O
haben O O
und O O
das O O
Geld O O
erheben O O
können O O
. O O

610 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
22 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Oktober B-DATEletter B-DATEletter
1876 I-DATEletter I-DATEletter
g O O
. O O
28/X B-DATErecieved B-DATErecieved
76 I-DATErecieved I-DATErecieved
Berlin B-PLACEfrom B-PLACEfrom
, O O
den O O
22 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Okt B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

1876 B-DATEletter B-DATEletter
Verehrter O O
Freund O O
Mommsen B-PERmentioned B-PERmentioned
macht O O
mich O O
darauf O O
aufmerksam O O
, O O
daß O O
seine O O
Mittheilung O O
über O O
Ihren O O
Vorschlag O O
in O O
Bezug O O
auf O O
das O O
Museum B-ORGmentioned B-ORGmentioned
nur O O
eine O O
vertrauliche O O
Privatäußerung O O
gewesen O O
sei O O
. O O

Ich O O
nehme O O
daher O O
den O O
darauf O O
bezüglichen O O
Passus O O
meines O O
neulichen O O
Briefes O O
wieder O O
zurück O O
, O O
wie O O
auch O O
im O O
Protokoll O O
nichts O O
darüber O O
steht O O
. O O

Ich O O
lege O O
diese O O
Zeilen O O
an O O
Curtius B-PERmentioned B-PERmentioned
bei O O
. O O

Ihr O O
ergebenster O O
RL B-PERauthor B-PERauthor
. I-PERauthor I-PERauthor

17191 O O
Lepsius B-PERauthor B-PERauthor
an O O
culec B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
22. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1873 I-DATEletter I-DATEletter
An O O
Parthey B-PERmentioned B-PERmentioned
habe O O
ich O O
wegen O O
des O O
Medaillons O O
geschrieben O O
und O O
werde O O
Ihnen O O
seine O O
Antwort O O
melden O O
. O O

Lassen O O
Sie O O
mich O O
doch O O
wissen O O
, O O
was O O
eine O O
Ausführung O O
in O O
Marr O B-PERmentioned
mor O O
kosten O O
würde O O
, O O
damit O O
ich O O
ihm O O
das O O
noch O O
wissen O O
lasse O O
. O O

Inzwischen O O
legen O O
Sie O O
wohl O O
auch O O
eine O O
Photographie O O
für O O
mich O O
mit O O
bei O O
. O O

Pertz B-PERmentioned B-PERmentioned
ist O O
um O O
seine O O
Pensionierung O O
eingekommen O O
und O O
ich O O
werde O O
ihn O O
vorläufig O O
vertreten O O
, O O
bis O O
ein O O
neuer O O
Oberbibliothekar O O
gefunden O O
ist O O
. O O

Die O O
Diplome O O
sollen O O
nun O O
ausgefertigt O O
werden O O
und O O
Ihnen O O
mit O O
den O O
Dezember-Diplomen O O
zugleich O O
zugehen O O
. O O

Ich O O
lege O O
ein O O
Blatt O O
an O O
Mommsen B-PERmentioned B-PERmentioned
bei O O
; O O
obgleich O O
er O O
wohl O O
bereits O O
nach O O
Neapel B-PLACEmentioned B-PLACEmentioned
abgereist O O
ssin O O
wird O O
. O O

Melden O O
Sie O O
mir O O
doch O O
seine O O
dortige O O
Adresse O O
. O O

Mit O O
herzlichem O O
Gruß O O
Ihr O O
ergebenster O O
R O B-PERauthor
Lepsius B-PERauthor I-PERauthor
Die O O
Bewilligung O O
Ihres O O
gewünschten O O
Urlaubes O O
für O O
Juli B-DATEmentioned B-DATEmentioned
August B-DATEmentioned I-DATEmentioned
September B-DATEmentioned I-DATEmentioned
werde O O
ich O O
einstweilen O O
auf O O
mich O O
nehmen O O
. O O

Sicher O O
hat O O
niemand O O
etwas O O
dagegen O O
. O O

Gott O O
behüte O O
Sie O O
| O O
! O O

Der O O
Ihrige O O
Ghd B-PERauthor B-PERauthor
Tuynes B-PERmentioned B-PERmentioned
hat O O
Etudes O O
noumismatiques O O
herausgegeben O O
, O O
Keyeiieı O O
, O O
“ O O
A O O
N O O
a O O
fan O O
hal O O
” O O
ganz O O
ersth O O
ner O O
Minerven B-MISC O
, O O
Gorgonen B-MISC O
, O O
Sitenten O O
, O O
die O O
2 O O
etc. O O
halb O O
Scuola O O
di O O
Panofka B-PERmentioned B-PERmentioned
, O O
halb O O
eufemistisches O O
Geblö O O
} O O
. O O

Hoffentlich O O
schickt O O
ers O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
, O O
welches O O
nicht O O
vergessen O O
möge O O
daß O O
es O O
ihm O O
Abrechnung O O
über O O
EaR O O
. O O

> O O
1 O O
oder O O
2YMetaponte B-PLACEmentioned B-PERmentioned
schuldig O O
ist O O
, O O
die O O
C O O
“ O O
St O O
“ O O
BRIEF O O
. O O

Eines O O
wird O O
mit O O
seiner O O
Bewilligung O O
an O O
Lombardi B-PERmentioned B-PERmentioned
geschäankt O O
. O O

Der O O
Penthesilea B-OBJ B-OBJ
Spiegel I-OBJ I-OBJ
ist O O
angekommen O O
; O O
ich O O
bitte O O
Sie O O
Bunsen B-PERmentioned B-PERmentioned
noch O O
freundlich O O
dafür O O
zu O O
danken O O
. O O

Wegen O O
der O O
Muß O O
. O O

: O O
.+ O O
ist O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
gewiß O O
kein O O
Rath O O
zu O O
schaffen O O
; O O
auf O O
meiner O O
Reise O O
wufßte O O
ich O O
noch O O
nichts O O
davon O O
. O O

Hahn O B-PERmentioned
oder O O
B O O
th O O
scheinen O O
mir O O
die O O
ee O O
ändler O O
mit O O
denen O O
am O O
ersten O O
etwas O O
zu O O
machen O O
wäre O O
. O O

An O O
lezteren O O
könnte O O
Franz B-PERmentioned B-PERmentioned
füglich O O
direkt O O
schreiben O O
, O O
Perso O O
. O O

genug O O
kann O O
er O O
ja O O
für O O
seine O O
Sache O O
citiren O O
, O O
Sie O O
könnten O O
das O O
Se O O
, O O
selbst O O
durch O O
Brockhaus B-ORGmentioned B-ORGmentioned
einleiten O O
, O O
obwohl O O
das O O
zu O O
bedenken O O
ist O O
; O O
das O O
Zweckmäßigste O O
aber O O
sollte O O
glaube O O
ich O O
seyn O O
die O O
Sache O O

221 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
7. B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1840 I-DATEletter I-DATEletter
Hochverehrtester O O
Freund O O
! O O

Bunsen B-PERmentioned B-PERmentioned
hat O O
nun O O
selbst O O
in O O
der O O
Metternich'schen B-PERmentioned B-MISC
Angelegenheit O O
an O O
Kestner B-PERmentioned B-PERmentioned
geschrieben O O
. O O

Letzterer O O
hat O O
mit O O
Cappanini B-PERmentioned B-PERmentioned
gesprochen O O
, O O
der O O
über O O
unsere O O
Requisiten O O
etwas O O
betroffen O O
gewesen O O
zu O O
sein O O
scheint O O
. O O

Bunsen B-PERmentioned B-PERmentioned
hat O O
die O O
Sache O O
in O O
seiner O O
Auseinandersetzung O O
eben O O
nicht O O
sinplifizirt O O
. O O

Er O O
verweist O O
Kestner B-PERmentioned B-PERmentioned
auf O O
einen O O
an O O
Sie O O
für O O
uns O O
zur O O
Mittheilung O O
gelangten O O
Rapport O O
. O O

Schreiben O O
Sie O O
in O O
dieser O O
Angelegenheit O O
nun O O
direct O O
an O O
Kestner B-PERmentioned B-PERmentioned
der O O
hinreichend O O
bewährt O O
ist O O
, O O
so O O
daß O O
meine O O
Theilnahme O O
nicht O O
mehr O O
nöthig O O
ist O O
. O O

- O O
In O O
Beziehung O O
auf O O
voreilige O O
Veröffentlichung O O
, O O
auf O O
die O O
Sie O O
zurückkommen O O
, O O
bemerke O O
ich O O
nochmals O O
, O O
daß O O
Sie O O
und O O
Bunsen B-PERmentioned B-PERmentioned
mir O O
solche O O
für O O
den O O
21 B-DATEmentioned B-DATEmentioned
April I-DATEmentioned I-DATEmentioned
angegeben O O
. O O

Ihre O O
dortigen O O
Kenner O O
können O O
sich O O
allesamt O O
einbökeln O O
lassen O O
, O O
wenn O O
sie O O
die O O
Basseggiosche B-PERmentioned B-PERmentioned
Sirene O O
für O O
modern O O
halten O O
mögen O O
. O O

Wolff B-PERmentioned B-PERmentioned
wird O O
gut O O
über O O
diese O O
Herren O O
losziehen O O
. O O

Ich O O
habe O O
mit O O
diesem O O
Ankauf O O
gar O O
nichts O O
zu O O
thuen O O
gehabt O O
. O O

Schlagen O O
Sie O O
denn O O
übrigens O O
die O O
Erhaltung O O
für O O
gar O O
nichts O O
an O O
? O O

Roh O O
ist O O
die O O
Ausführung O O
auch O O
nicht O O
: O O
das O O
hätte O O
Wolff B-PERmentioned B-PERmentioned
gewiß O O
hervorgehoben O O
. O O

Bronzen O B-OBJ
stehen O O
übrigens O O
allerärts O O
in O O
hohem O O
Preis O O
. O O

Herr O O
W. B-PERmentioned B-PERmentioned
Schulz I-PERmentioned I-PERmentioned
ist O O
noch O O
immer O O
hier O O
und O O
wird O O
so O O
rasch O O
nicht O O
loskommen O O
. O O

Göttling B-PERmentioned B-PERmentioned
ist O O
seit O O
8 O O
Tagen O O
auch O O
hier O O
. O O

Ich O O
fand O O
ihn O O
bei O O
meiner O O
Rückkunft O O
aus O O
Chiusi B-PLACEmentioned B-PLACEmentioned
vor O O
. O O

Er O O
ist O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
gar O O
nicht O O
abgeneigt O O
, O O
nimmt O O
viel O O
Interesse O O
an O O
Archäologie O O
, O O
hat O O
schöne O O
Notizen O O
über O O
griechische O O
Kunstwerke O O
bei O O
sich O O
und O O
wird O O
uns O O
wohl O O
auch O O
etwas O O
davon O O

451 O O
Gerhard B-PERauthor B-PERauthor
an O O
Bunsen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
31. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
Al O O
Signor O O
Cav O O
. O O

Bunsen B-PERaddressee B-PERaddressee
Berlino B-PLACEfrom B-PLACEfrom
li O O
31 B-DATEletter B-DATEletter
Marzo I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
Auoriga O O
georrlSis O O
OgWaTipac O O
: O O
mein O O
Brief O O
vom O O
letzten O O
Posttage O O
erfordert O O
eine O O
zweite O O
Nachschrift O O
. O O

Des O O
Instituts B-ORGmentioned B-ORGmentioned
Angelegenheiten O O
mit O O
England B-PLACEmentioned B-PLACEmentioned
ruhen O O
natürlich O O
gleicherweise O O
. O O

Wer O O
hätte O O
Muth O O
hier O O
den O O
Druck O O
anzufangen O O
ehe O O
jene O O
Rückeinigermaßen O O
stände O O
von O O
Druck O O
und O O
EinkassirungYin O O
Ordnung O O
sind O O
? O O

Wir O O
dürfen O O
höchstens O O
darauf O O
rechnen O O
die O O
Einkünfte O O
von O O
300 O O
Subskribenten O O
zu O O
erhalten O O
, O O
also O O
etwa O O
2000 O O
Scudi O O
Nettobetrag O O
. O O

Ich O O
schlage O O
vor O O
, O O
Lancin B-PERmentioned B-PERmentioned
einen O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
16. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
Dr. O O
Braun B-PERaddressee B-PERaddressee
g O O
. O O
29/3 B-DATErecieved B-DATErecieved
38 I-DATErecieved I-DATErecieved
Aff O O
. O O

d O O
. O O
Dir O O
. O O

OXXV O O
r O O
. O O
31/3 B-DATEanswered B-DATEanswered
38 I-DATEanswered I-DATEanswered
Berlin B-PLACEfrom B-PLACEfrom
16 B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
38 I-DATEletter I-DATEletter
Gerstäckers B-PERmentioned B-PERmentioned
Rechnung O O
habe O O
ich O O
endlich O O
richtig O O
aufgetrieben O O
; O O
sorgen O O
Sie O O
nun O O
daß O O
er O O
bald O O
seine O O
beigehende O O
Abschrift O O
bescheinigt O O
zurückerhalte O O
. O O

Die O O
Artikel O O
scheinen O O
mir O O
alle O O
klar O O
; O O
wird O O
der O O
Inhalt O O
derselben O O
gutgeheißen O O
, O O
so O O
werden O O
dadurch O O
mögliche O O
Reklamationen O O
fehlender O O
Artikel O O
für O O
die O O
Zukunft O O
nicht O O
abgeschnitten O O
. O O

Es O O
schien O O
mir O O
zweckmäßig O O
daß O O
Sie O O
diese O O
Sendung O O
ein O O
paar O O
Tage O O
früher O O
erhalten O O
und O O
besprechen O O
könnten O O
als O O
Urlichs B-PERmentioned B-PERmentioned
nun O O
er O O
20ssten O O
'abreisen O O
soll O O
mit O O
seinen O O
Neuigkeiten O O
eintrifft O O
, O O
die O O
das O O
ganze O O
Capitol B-PLACEmentioned B-PLACEmentioned
mit O O
Reisegährung O O
erfüllen O O
werden O O
. O O

Sie O O
erhalten O O
durch O O
